"ID","Date","Hour","Freq","Depth","Type","Chla"
"Pandora Curvilinear Model",2021-11-17,NA,"Daily","5m","Point",0.134943276643753
"Pandora Curvilinear Model",2021-11-18,NA,"Daily","5m","Point",0.162728667259216
"Pandora Curvilinear Model",2021-11-19,NA,"Daily","5m","Point",0.172508865594864
"Pandora Curvilinear Model",2021-11-20,NA,"Daily","5m","Point",0.183784663677216
"Pandora Curvilinear Model",2021-11-21,NA,"Daily","5m","Point",0.177478179335594
"Pandora Curvilinear Model",2021-11-22,NA,"Daily","5m","Point",0.190996736288071
"Pandora Curvilinear Model",2021-11-23,NA,"Daily","5m","Point",0.170666500926018
"Pandora Curvilinear Model",2021-11-24,NA,"Daily","5m","Point",0.174052968621254
"Pandora Curvilinear Model",2021-11-25,NA,"Daily","5m","Point",0.16551573574543
"Pandora Curvilinear Model",2021-11-26,NA,"Daily","5m","Point",0.198021486401558
"Pandora Curvilinear Model",2021-11-27,NA,"Daily","5m","Point",0.229117229580879
"Pandora Curvilinear Model",2021-11-28,NA,"Daily","5m","Point",0.184976860880852
"Pandora Curvilinear Model",2021-11-29,NA,"Daily","5m","Point",0.19392853975296
"Pandora Curvilinear Model",2021-11-30,NA,"Daily","5m","Point",0.162675976753235
"Pandora Curvilinear Model",2021-12-01,NA,"Daily","5m","Point",0.118417084217072
"Pandora Curvilinear Model",2021-12-02,NA,"Daily","5m","Point",0.090237520635128
"Pandora Curvilinear Model",2021-12-03,NA,"Daily","5m","Point",0.0692337080836296
"Pandora Curvilinear Model",2021-12-04,NA,"Daily","5m","Point",0.0488401316106319
"Pandora Curvilinear Model",2021-12-05,NA,"Daily","5m","Point",0.0408956594765186
"Pandora Curvilinear Model",2021-12-06,NA,"Daily","5m","Point",0.037864126265049
"Pandora Curvilinear Model",2021-12-07,NA,"Daily","5m","Point",0.0341629236936569
"Pandora Curvilinear Model",2021-12-08,NA,"Daily","5m","Point",0.03047707490623
"Pandora Curvilinear Model",2021-12-09,NA,"Daily","5m","Point",0.0277223568409681
"Pandora Curvilinear Model",2021-12-10,NA,"Daily","5m","Point",0.0258214194327593
"Pandora Curvilinear Model",2021-12-11,NA,"Daily","5m","Point",0.0341245159506798
"Pandora Curvilinear Model",2021-12-12,NA,"Daily","5m","Point",0.0803935006260872
"Pandora Curvilinear Model",2021-12-13,NA,"Daily","5m","Point",0.063139945268631
"Pandora Curvilinear Model",2021-12-14,NA,"Daily","5m","Point",0.102794505655766
"Pandora Curvilinear Model",2021-12-15,NA,"Daily","5m","Point",0.111847907304764
"Pandora Curvilinear Model",2021-12-16,NA,"Daily","5m","Point",0.106105752289295
"Pandora Curvilinear Model",2021-12-17,NA,"Daily","5m","Point",0.0981355458498001
"Pandora Curvilinear Model",2021-12-18,NA,"Daily","5m","Point",0.126173794269562
"Pandora Curvilinear Model",2021-12-19,NA,"Daily","5m","Point",0.168201431632042
"Pandora Curvilinear Model",2021-12-20,NA,"Daily","5m","Point",0.153423801064491
"Pandora Curvilinear Model",2021-12-21,NA,"Daily","5m","Point",0.163601651787758
"Pandora Curvilinear Model",2021-12-22,NA,"Daily","5m","Point",0.149458631873131
"Pandora Curvilinear Model",2021-12-23,NA,"Daily","5m","Point",0.113484874367714
"Pandora Curvilinear Model",2021-12-24,NA,"Daily","5m","Point",0.116156056523323
"Pandora Curvilinear Model",2021-12-25,NA,"Daily","5m","Point",0.170076876878738
"Pandora Curvilinear Model",2021-12-26,NA,"Daily","5m","Point",0.177446559071541
"Pandora Curvilinear Model",2021-12-27,NA,"Daily","5m","Point",0.179642111063004
"Pandora Curvilinear Model",2021-12-28,NA,"Daily","5m","Point",0.19823744893074
"Pandora Curvilinear Model",2021-12-29,NA,"Daily","5m","Point",0.154919624328613
"Pandora Curvilinear Model",2021-12-30,NA,"Daily","5m","Point",0.17735829949379
"Pandora Curvilinear Model",2021-12-31,NA,"Daily","5m","Point",0.194923713803291
"Pandora Curvilinear Model",2022-01-01,NA,"Daily","5m","Point",0.185344934463501
"Pandora Curvilinear Model",2022-01-02,NA,"Daily","5m","Point",0.162052169442177
"Pandora Curvilinear Model",2022-01-03,NA,"Daily","5m","Point",0.138747960329056
"Pandora Curvilinear Model",2022-01-04,NA,"Daily","5m","Point",0.143990412354469
"Pandora Curvilinear Model",2022-01-05,NA,"Daily","5m","Point",0.135210454463959
"Pandora Curvilinear Model",2022-01-06,NA,"Daily","5m","Point",0.125541538000107
"Pandora Curvilinear Model",2022-01-07,NA,"Daily","5m","Point",0.121484838426113
"Pandora Curvilinear Model",2022-01-08,NA,"Daily","5m","Point",0.113269366323948
"Pandora Curvilinear Model",2022-01-09,NA,"Daily","5m","Point",0.128172606229782
"Pandora Curvilinear Model",2022-01-10,NA,"Daily","5m","Point",0.146626815199852
"Pandora Curvilinear Model",2022-01-11,NA,"Daily","5m","Point",0.127684623003006
"Pandora Curvilinear Model",2022-01-12,NA,"Daily","5m","Point",0.132158651947975
"Pandora Curvilinear Model",2022-01-13,NA,"Daily","5m","Point",0.130439028143883
"Pandora Curvilinear Model",2022-01-14,NA,"Daily","5m","Point",0.136557787656784
"Pandora Curvilinear Model",2022-01-15,NA,"Daily","5m","Point",0.1359583735466
"Pandora Curvilinear Model",2022-01-16,NA,"Daily","5m","Point",0.13176092505455
"Pandora Curvilinear Model",2022-01-17,NA,"Daily","5m","Point",0.139822989702225
"Pandora Curvilinear Model",2022-01-18,NA,"Daily","5m","Point",0.156671226024628
"Pandora Curvilinear Model",2022-01-19,NA,"Daily","5m","Point",0.149148792028427
"Pandora Curvilinear Model",2022-01-20,NA,"Daily","5m","Point",0.156481310725212
"Pandora Curvilinear Model",2022-01-21,NA,"Daily","5m","Point",0.156878024339676
"Pandora Curvilinear Model",2022-01-22,NA,"Daily","5m","Point",0.167243540287018
"Pandora Curvilinear Model",2022-01-23,NA,"Daily","5m","Point",0.185181125998497
"Pandora Curvilinear Model",2022-01-24,NA,"Daily","5m","Point",0.190748557448387
"Pandora Curvilinear Model",2022-01-25,NA,"Daily","5m","Point",0.195622235536575
"Pandora Curvilinear Model",2022-01-26,NA,"Daily","5m","Point",0.170246869325638
"Pandora Curvilinear Model",2022-01-27,NA,"Daily","5m","Point",0.156325042247772
"Pandora Curvilinear Model",2022-01-28,NA,"Daily","5m","Point",0.132301762700081
"Pandora Curvilinear Model",2022-01-29,NA,"Daily","5m","Point",0.133775040507317
"Pandora Curvilinear Model",2022-01-30,NA,"Daily","5m","Point",0.159915044903755
"Pandora Curvilinear Model",2022-01-31,NA,"Daily","5m","Point",0.152332440018654
"Pandora Curvilinear Model",2022-02-01,NA,"Daily","5m","Point",0.144740745425224
"Pandora Curvilinear Model",2022-02-02,NA,"Daily","5m","Point",0.131025433540344
"Pandora Curvilinear Model",2022-02-03,NA,"Daily","5m","Point",0.139622926712036
"Pandora Curvilinear Model",2022-02-04,NA,"Daily","5m","Point",0.135571599006653
"Pandora Curvilinear Model",2022-02-05,NA,"Daily","5m","Point",0.0982197374105453
"Pandora Curvilinear Model",2022-02-06,NA,"Daily","5m","Point",0.15847684442997
"Pandora Curvilinear Model",2022-02-07,NA,"Daily","5m","Point",0.171767368912697
"Pandora Curvilinear Model",2022-02-08,NA,"Daily","5m","Point",0.167300552129745
"Pandora Curvilinear Model",2022-02-09,NA,"Daily","5m","Point",0.138274803757668
"Pandora Curvilinear Model",2022-02-10,NA,"Daily","5m","Point",0.11918855458498
"Pandora Curvilinear Model",2022-02-11,NA,"Daily","5m","Point",0.0991765335202217
"Pandora Curvilinear Model",2022-02-12,NA,"Daily","5m","Point",0.138804376125336
"Pandora Curvilinear Model",2022-02-13,NA,"Daily","5m","Point",0.0954112857580185
"Pandora Curvilinear Model",2022-02-14,NA,"Daily","5m","Point",0.124703027307987
"Pandora Curvilinear Model",2022-02-15,NA,"Daily","5m","Point",0.142188683152199
"Pandora Curvilinear Model",2022-02-16,NA,"Daily","5m","Point",0.147738173604012
"Pandora Curvilinear Model",2022-02-17,NA,"Daily","5m","Point",0.167900055646896
"Pandora Curvilinear Model",2022-02-18,NA,"Daily","5m","Point",0.176188990473747
"Pandora Curvilinear Model",2022-02-19,NA,"Daily","5m","Point",0.165227517485619
"Pandora Curvilinear Model",2022-02-20,NA,"Daily","5m","Point",0.171593800187111
"Pandora Curvilinear Model",2022-02-21,NA,"Daily","5m","Point",0.191319957375526
"Pandora Curvilinear Model",2022-02-22,NA,"Daily","5m","Point",0.178624480962753
"Pandora Curvilinear Model",2022-02-23,NA,"Daily","5m","Point",0.170568436384201
"Pandora Curvilinear Model",2022-02-24,NA,"Daily","5m","Point",0.153915777802467
"Pandora Curvilinear Model",2022-02-25,NA,"Daily","5m","Point",0.142895758152008
"Pandora Curvilinear Model",2022-02-26,NA,"Daily","5m","Point",0.141977563500404
"Pandora Curvilinear Model",2022-02-27,NA,"Daily","5m","Point",0.175306171178818
"Pandora Curvilinear Model",2022-02-28,NA,"Daily","5m","Point",0.169551193714142
"Pandora Curvilinear Model",2022-03-01,NA,"Daily","5m","Point",0.153403028845787
"Pandora Curvilinear Model",2022-03-02,NA,"Daily","5m","Point",0.170059517025948
"Pandora Curvilinear Model",2022-03-03,NA,"Daily","5m","Point",0.174097642302513
"Pandora Curvilinear Model",2022-03-04,NA,"Daily","5m","Point",0.169936180114746
"Pandora Curvilinear Model",2022-03-05,NA,"Daily","5m","Point",0.167988613247871
"Pandora Curvilinear Model",2022-03-06,NA,"Daily","5m","Point",0.165895268321037
"Pandora Curvilinear Model",2022-03-07,NA,"Daily","5m","Point",0.167051032185555
"Pandora Curvilinear Model",2022-03-08,NA,"Daily","5m","Point",0.164265662431717
"Pandora Curvilinear Model",2022-03-09,NA,"Daily","5m","Point",0.142656773328781
"Pandora Curvilinear Model",2022-03-10,NA,"Daily","5m","Point",0.157133057713509
"Pandora Curvilinear Model",2022-03-11,NA,"Daily","5m","Point",0.155260369181633
"Pandora Curvilinear Model",2022-03-12,NA,"Daily","5m","Point",0.117444559931755
"Pandora Curvilinear Model",2022-03-13,NA,"Daily","5m","Point",0.160721242427826
"Pandora Curvilinear Model",2022-03-14,NA,"Daily","5m","Point",0.203367859125137
"Pandora Curvilinear Model",2022-03-15,NA,"Daily","5m","Point",0.219187691807747
"Pandora Curvilinear Model",2022-03-16,NA,"Daily","5m","Point",0.229753047227859
"Pandora Curvilinear Model",2022-03-17,NA,"Daily","5m","Point",0.24795526266098
"Pandora Curvilinear Model",2022-03-18,NA,"Daily","5m","Point",0.245254650712013
"Pandora Curvilinear Model",2022-03-19,NA,"Daily","5m","Point",0.24139392375946
"Pandora Curvilinear Model",2022-03-20,NA,"Daily","5m","Point",0.232060417532921
"Pandora Curvilinear Model",2022-03-21,NA,"Daily","5m","Point",0.228052198886871
"Pandora Curvilinear Model",2022-03-22,NA,"Daily","5m","Point",0.223330393433571
"Pandora Curvilinear Model",2022-03-23,NA,"Daily","5m","Point",0.199547588825226
"Pandora Curvilinear Model",2022-03-24,NA,"Daily","5m","Point",0.178915292024612
"Pandora Curvilinear Model",2022-03-25,NA,"Daily","5m","Point",0.156828328967094
"Pandora Curvilinear Model",2022-03-26,NA,"Daily","5m","Point",0.178321272134781
"Pandora Curvilinear Model",2022-03-27,NA,"Daily","5m","Point",0.179789558053017
"Pandora Curvilinear Model",2022-03-28,NA,"Daily","5m","Point",0.178402230143547
"Pandora Curvilinear Model",2022-03-29,NA,"Daily","5m","Point",0.175956696271896
"Pandora Curvilinear Model",2022-03-30,NA,"Daily","5m","Point",0.181588441133499
"Pandora Curvilinear Model",2022-03-31,NA,"Daily","5m","Point",0.179653733968735
"Pandora Curvilinear Model",2022-04-01,NA,"Daily","5m","Point",0.173401355743408
"Pandora Curvilinear Model",2022-04-02,NA,"Daily","5m","Point",0.153713390231133
"Pandora Curvilinear Model",2022-04-03,NA,"Daily","5m","Point",0.121224753558636
"Pandora Curvilinear Model",2022-04-04,NA,"Daily","5m","Point",0.135463654994965
"Pandora Curvilinear Model",2022-04-05,NA,"Daily","5m","Point",0.136277079582214
"Pandora Curvilinear Model",2022-04-06,NA,"Daily","5m","Point",0.120903477072716
"Pandora Curvilinear Model",2022-04-07,NA,"Daily","5m","Point",0.154112920165062
"Pandora Curvilinear Model",2022-04-08,NA,"Daily","5m","Point",0.16282294690609
"Pandora Curvilinear Model",2022-04-09,NA,"Daily","5m","Point",0.174045518040657
"Pandora Curvilinear Model",2022-04-10,NA,"Daily","5m","Point",0.168495774269104
"Pandora Curvilinear Model",2022-04-11,NA,"Daily","5m","Point",0.172899514436722
"Pandora Curvilinear Model",2022-04-12,NA,"Daily","5m","Point",0.175202026963234
"Pandora Curvilinear Model",2022-04-13,NA,"Daily","5m","Point",0.177825167775154
"Pandora Curvilinear Model",2022-04-14,NA,"Daily","5m","Point",0.18123996257782
"Pandora Curvilinear Model",2022-04-15,NA,"Daily","5m","Point",0.182917937636375
"Pandora Curvilinear Model",2022-04-16,NA,"Daily","5m","Point",0.185720011591911
"Pandora Curvilinear Model",2022-04-17,NA,"Daily","5m","Point",0.201412320137024
"Pandora Curvilinear Model",2022-04-18,NA,"Daily","5m","Point",0.199559763073921
"Pandora Curvilinear Model",2022-04-19,NA,"Daily","5m","Point",0.212395831942558
"Pandora Curvilinear Model",2022-04-20,NA,"Daily","5m","Point",0.224642708897591
"Pandora Curvilinear Model",2022-04-21,NA,"Daily","5m","Point",0.233665898442268
"Pandora Curvilinear Model",2022-04-22,NA,"Daily","5m","Point",0.24747371673584
"Pandora Curvilinear Model",2022-04-23,NA,"Daily","5m","Point",0.268592476844788
"Pandora Curvilinear Model",2022-04-24,NA,"Daily","5m","Point",0.278722554445267
"Pandora Curvilinear Model",2022-04-25,NA,"Daily","5m","Point",0.286187201738358
"Pandora Curvilinear Model",2022-04-26,NA,"Daily","5m","Point",0.282613784074783
"Pandora Curvilinear Model",2022-04-27,NA,"Daily","5m","Point",0.247690781950951
"Pandora Curvilinear Model",2022-04-28,NA,"Daily","5m","Point",0.248304829001427
"Pandora Curvilinear Model",2022-04-29,NA,"Daily","5m","Point",0.25071582198143
"Pandora Curvilinear Model",2022-04-30,NA,"Daily","5m","Point",0.249873489141464
"Pandora Curvilinear Model",2022-05-01,NA,"Daily","5m","Point",0.235617533326149
"Pandora Curvilinear Model",2022-05-02,NA,"Daily","5m","Point",0.224323287606239
"Pandora Curvilinear Model",2022-05-03,NA,"Daily","5m","Point",0.21767945587635
"Pandora Curvilinear Model",2022-05-04,NA,"Daily","5m","Point",0.209886193275452
"Pandora Curvilinear Model",2022-05-05,NA,"Daily","5m","Point",0.198779135942459
"Pandora Curvilinear Model",2022-05-06,NA,"Daily","5m","Point",0.165801852941513
"Pandora Curvilinear Model",2022-05-07,NA,"Daily","5m","Point",0.161915451288223
"Pandora Curvilinear Model",2022-05-08,NA,"Daily","5m","Point",0.188693851232529
"Pandora Curvilinear Model",2022-05-09,NA,"Daily","5m","Point",0.197333067655563
"Pandora Curvilinear Model",2022-05-10,NA,"Daily","5m","Point",0.209464907646179
"Pandora Curvilinear Model",2022-05-11,NA,"Daily","5m","Point",0.236244559288025
"Pandora Curvilinear Model",2022-05-12,NA,"Daily","5m","Point",0.256926685571671
"Pandora Curvilinear Model",2022-05-13,NA,"Daily","5m","Point",0.257519423961639
"Pandora Curvilinear Model",2022-05-14,NA,"Daily","5m","Point",0.22544626891613
"Pandora Curvilinear Model",2022-05-15,NA,"Daily","5m","Point",0.185950309038162
"Pandora Curvilinear Model",2022-05-16,NA,"Daily","5m","Point",0.171652793884277
"Pandora Curvilinear Model",2022-05-17,NA,"Daily","5m","Point",0.181059822440147
"Pandora Curvilinear Model",2022-05-18,NA,"Daily","5m","Point",0.158462256193161
"Pandora Curvilinear Model",2022-05-19,NA,"Daily","5m","Point",0.0827648639678955
"Pandora Curvilinear Model",2022-05-20,NA,"Daily","5m","Point",0.101208470761776
"Pandora Curvilinear Model",2022-05-21,NA,"Daily","5m","Point",0.194023236632347
"Pandora Curvilinear Model",2022-05-22,NA,"Daily","5m","Point",0.195750802755356
"Pandora Curvilinear Model",2022-05-23,NA,"Daily","5m","Point",0.21122433245182
"Pandora Curvilinear Model",2022-05-24,NA,"Daily","5m","Point",0.213249295949936
"Pandora Curvilinear Model",2022-05-25,NA,"Daily","5m","Point",0.199622452259064
"Pandora Curvilinear Model",2022-05-26,NA,"Daily","5m","Point",0.212876349687576
"Pandora Curvilinear Model",2022-05-27,NA,"Daily","5m","Point",0.206240117549896
"Pandora Curvilinear Model",2022-05-28,NA,"Daily","5m","Point",0.184338569641113
"Pandora Curvilinear Model",2022-05-29,NA,"Daily","5m","Point",0.162190720438957
"Pandora Curvilinear Model",2022-05-30,NA,"Daily","5m","Point",0.161245509982109
"Pandora Curvilinear Model",2022-05-31,NA,"Daily","5m","Point",0.21610814332962
"Pandora Curvilinear Model",2022-06-01,NA,"Daily","5m","Point",0.218648284673691
"Pandora Curvilinear Model",2022-06-02,NA,"Daily","5m","Point",0.212656572461128
"Pandora Curvilinear Model",2022-06-03,NA,"Daily","5m","Point",0.185877069830894
"Pandora Curvilinear Model",2022-06-04,NA,"Daily","5m","Point",0.167316854000092
"Pandora Curvilinear Model",2022-06-05,NA,"Daily","5m","Point",0.156830638647079
"Pandora Curvilinear Model",2022-06-06,NA,"Daily","5m","Point",0.149209752678871
"Pandora Curvilinear Model",2022-06-07,NA,"Daily","5m","Point",0.13105633854866
"Pandora Curvilinear Model",2022-06-08,NA,"Daily","5m","Point",0.174777686595917
"Pandora Curvilinear Model",2022-06-09,NA,"Daily","5m","Point",0.148655325174332
"Pandora Curvilinear Model",2022-06-10,NA,"Daily","5m","Point",0.181317046284676
"Pandora Curvilinear Model",2022-06-11,NA,"Daily","5m","Point",0.196780279278755
"Pandora Curvilinear Model",2022-06-12,NA,"Daily","5m","Point",0.222526758909225
"Pandora Curvilinear Model",2022-06-13,NA,"Daily","5m","Point",0.228267341852188
"Pandora Curvilinear Model",2022-06-14,NA,"Daily","5m","Point",0.247689872980118
"Pandora Curvilinear Model",2022-06-15,NA,"Daily","5m","Point",0.245846763253212
"Pandora Curvilinear Model",2022-06-16,NA,"Daily","5m","Point",0.25223770737648
"Pandora Curvilinear Model",2022-06-17,NA,"Daily","5m","Point",0.253544628620148
"Pandora Curvilinear Model",2022-06-18,NA,"Daily","5m","Point",0.247864186763763
"Pandora Curvilinear Model",2022-06-19,NA,"Daily","5m","Point",0.242940679192543
"Pandora Curvilinear Model",2022-06-20,NA,"Daily","5m","Point",0.241819649934769
"Pandora Curvilinear Model",2022-06-21,NA,"Daily","5m","Point",0.259763032197952
"Pandora Curvilinear Model",2022-06-22,NA,"Daily","5m","Point",0.266234070062637
"Pandora Curvilinear Model",2022-06-23,NA,"Daily","5m","Point",0.265323311090469
"Pandora Curvilinear Model",2022-06-24,NA,"Daily","5m","Point",0.274709492921829
"Pandora Curvilinear Model",2022-06-25,NA,"Daily","5m","Point",0.27346470952034
"Pandora Curvilinear Model",2022-06-26,NA,"Daily","5m","Point",0.274939268827438
"Pandora Curvilinear Model",2022-06-27,NA,"Daily","5m","Point",0.279600501060486
"Pandora Curvilinear Model",2022-06-28,NA,"Daily","5m","Point",0.289728581905365
"Pandora Curvilinear Model",2022-06-29,NA,"Daily","5m","Point",0.309122532606125
"Pandora Curvilinear Model",2022-06-30,NA,"Daily","5m","Point",0.321046829223633
"Pandora Curvilinear Model",2022-07-01,NA,"Daily","5m","Point",0.32780709862709
"Pandora Curvilinear Model",2022-07-02,NA,"Daily","5m","Point",0.334572196006775
"Pandora Curvilinear Model",2022-07-03,NA,"Daily","5m","Point",0.34371691942215
"Pandora Curvilinear Model",2022-07-04,NA,"Daily","5m","Point",0.354343593120575
"Pandora Curvilinear Model",2022-07-05,NA,"Daily","5m","Point",0.33408135175705
"Pandora Curvilinear Model",2022-07-06,NA,"Daily","5m","Point",0.287779897451401
"Pandora Curvilinear Model",2022-07-07,NA,"Daily","5m","Point",0.231041893362999
