STATION_ID,MMP_SITE_NAME,LONGITUDE,LATITUDE,LOGGER_SERIAL,SAMPLE_DAY,CHL_QA_AVG,NTU_QA_AVG
Pelorus,Palms West,146.4886,-18.5406,353,2012-06-08,0.565,0.627
Pelorus,Palms West,146.4886,-18.5406,353,2012-06-09,0.49,0.545
Pelorus,Palms West,146.4886,-18.5406,353,2012-06-10,0.423,0.596
Pelorus,Palms West,146.4886,-18.5406,353,2012-06-11,0.411,0.6
Pelorus,Palms West,146.4886,-18.5406,353,2012-06-12,0.387,0.537
Pelorus,Palms West,146.4886,-18.5406,353,2012-06-13,0.366,0.513
Pelorus,Palms West,146.4886,-18.5406,353,2012-06-14,0.325,0.476
Pelorus,Palms West,146.4886,-18.5406,353,2012-06-15,0.33,0.497
Pelorus,Palms West,146.4886,-18.5406,353,2012-06-16,0.346,0.509
Pelorus,Palms West,146.4886,-18.5406,353,2012-06-17,0.366,0.71
Pelorus,Palms West,146.4886,-18.5406,353,2012-06-18,0.292,0.557
Pelorus,Palms West,146.4886,-18.5406,823,2012-06-18,0.319,0.497
Pelorus,Palms West,146.4886,-18.5406,823,2012-06-19,0.315,0.441
Pelorus,Palms West,146.4886,-18.5406,823,2012-06-20,0.309,0.376
Pelorus,Palms West,146.4886,-18.5406,823,2012-06-21,0.315,0.344
Pelorus,Palms West,146.4886,-18.5406,823,2012-06-22,0.364,0.379
Pelorus,Palms West,146.4886,-18.5406,823,2012-06-23,0.357,0.321
Pelorus,Palms West,146.4886,-18.5406,823,2012-06-24,0.363,0.307
Pelorus,Palms West,146.4886,-18.5406,823,2012-06-25,0.456,0.379
Pelorus,Palms West,146.4886,-18.5406,823,2012-06-26,0.485,0.366
Pelorus,Palms West,146.4886,-18.5406,823,2012-06-27,0.416,0.342
Pelorus,Palms West,146.4886,-18.5406,823,2012-06-28,0.37,0.326
Pelorus,Palms West,146.4886,-18.5406,823,2012-06-29,0.345,0.336
Pelorus,Palms West,146.4886,-18.5406,823,2012-06-30,0.332,0.341
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-01,0.338,0.376
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-02,0.341,0.478
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-03,0.367,0.666
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-04,0.35,0.571
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-05,0.372,0.594
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-06,0.377,0.726
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-07,0.415,0.657
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-08,0.424,0.684
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-09,0.421,0.533
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-10,0.446,0.576
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-11,0.405,0.618
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-12,0.352,0.479
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-13,0.332,0.449
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-14,0.485,0.579
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-15,0.487,0.78
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-16,0.42,0.443
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-17,0.418,0.42
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-18,0.419,0.447
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-19,0.36,0.389
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-20,0.281,0.33
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-21,0.26,0.307
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-22,0.254,0.296
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-23,0.255,0.344
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-24,0.267,0.329
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-25,0.274,0.322
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-26,0.277,0.321
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-27,0.259,0.337
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-28,0.277,0.815
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-29,0.262,0.466
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-30,0.257,0.462
Pelorus,Palms West,146.4886,-18.5406,823,2012-07-31,0.253,0.479
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-01,0.254,0.467
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-02,0.249,0.482
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-03,0.257,0.467
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-04,0.273,0.459
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-05,0.257,0.389
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-06,0.236,0.296
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-07,0.219,0.276
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-08,0.232,0.293
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-09,0.239,0.312
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-10,0.21,0.278
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-11,0.212,0.332
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-12,0.237,0.272
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-13,0.239,0.288
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-14,0.229,0.289
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-15,0.237,0.317
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-16,0.24,0.318
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-17,0.25,0.331
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-18,0.246,0.391
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-19,0.28,0.467
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-20,0.319,0.425
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-21,0.366,0.424
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-22,0.381,0.373
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-23,0.281,0.311
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-24,0.214,0.261
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-25,0.211,0.279
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-26,0.228,0.319
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-27,0.249,0.375
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-28,0.3,0.419
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-29,0.331,0.476
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-30,0.316,0.465
Pelorus,Palms West,146.4886,-18.5406,823,2012-08-31,0.302,0.441
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-01,0.298,0.448
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-02,0.287,0.441
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-03,0.288,0.406
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-04,0.295,0.415
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-05,0.292,0.391
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-06,0.308,0.324
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-07,0.262,0.318
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-08,0.239,0.286
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-09,0.267,0.305
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-10,0.289,0.329
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-11,0.296,0.392
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-12,0.286,0.381
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-13,0.312,0.452
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-14,0.284,0.419
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-15,0.298,0.422
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-16,0.32,0.515
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-17,0.353,0.499
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-18,0.332,0.501
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-19,0.304,0.443
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-20,0.296,0.41
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-21,0.258,0.367
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-22,0.254,0.385
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-23,0.261,0.368
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-24,0.259,0.373
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-25,0.275,0.374
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-26,0.291,0.373
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-27,0.337,0.448
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-28,0.46,0.736
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-29,0.449,0.587
Pelorus,Palms West,146.4886,-18.5406,823,2012-09-30,0.441,0.458
Pelorus,Palms West,146.4886,-18.5406,823,2012-10-01,0.432,0.426
Pelorus,Palms West,146.4886,-18.5406,823,2012-10-02,0.596,0.577
Pelorus,Palms West,146.4886,-18.5406,823,2012-10-03,0.478,1.494
Pelorus,Palms West,146.4886,-18.5406,823,2012-10-04,0.445,0.889
Pelorus,Palms West,146.4886,-18.5406,823,2012-10-05,0.402,0.693
Pelorus,Palms West,146.4886,-18.5406,823,2012-10-06,0.436,0.648
Pelorus,Palms West,146.4886,-18.5406,823,2012-10-07,0.371,0.536
Pelorus,Palms West,146.4886,-18.5406,823,2012-10-08,0.299,0.429
Pelorus,Palms West,146.4886,-18.5406,823,2012-10-09,0.304,0.514
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-09,0.23,0.568
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-10,0.239,0.677
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-11,0.298,0.697
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-12,0.329,0.678
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-13,0.317,0.609
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-14,0.307,0.7
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-15,0.324,0.733
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-16,0.322,0.795
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-17,0.347,0.698
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-18,0.318,0.566
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-19,0.314,0.578
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-20,0.443,0.633
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-21,0.476,0.581
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-22,0.3,0.476
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-23,0.195,0.375
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-24,0.269,0.658
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-25,0.379,0.777
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-26,0.311,0.539
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-27,0.248,0.407
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-28,0.272,0.408
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-29,0.308,0.43
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-30,0.335,0.439
Pelorus,Palms West,146.4886,-18.5406,353,2012-10-31,0.334,0.441
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-01,0.225,0.343
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-02,0.166,0.304
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-03,0.157,0.319
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-04,0.178,0.331
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-05,0.256,1.439
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-06,0.695,8.19
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-07,0.293,1.199
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-08,0.257,0.345
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-09,0.207,0.357
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-10,0.245,0.409
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-11,0.265,0.494
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-12,0.279,0.682
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-13,0.346,0.84
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-14,0.354,0.772
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-15,0.344,0.614
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-16,0.271,0.459
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-17,0.222,0.618
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-18,0.23,0.573
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-19,0.258,0.822
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-20,0.252,0.665
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-21,0.271,0.554
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-22,0.272,0.504
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-23,0.289,0.493
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-24,0.288,0.448
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-25,0.3,0.436
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-26,0.356,0.388
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-27,1.673,2.9
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-28,2.071,4.632
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-29,0.403,0.51
Pelorus,Palms West,146.4886,-18.5406,353,2012-11-30,0.819,0.905
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-01,0.736,0.711
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-02,0.471,0.599
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-03,1.383,1.158
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-04,0.736,0.931
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-05,0.478,1.069
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-06,0.403,0.72
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-07,0.481,0.652
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-08,0.444,1.147
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-09,0.375,0.51
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-10,0.336,0.507
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-11,0.359,0.574
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-12,0.408,0.636
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-13,0.464,0.788
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-14,0.537,0.884
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-15,0.374,0.583
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-16,0.35,0.658
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-17,0.319,0.564
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-18,0.291,0.703
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-19,0.283,0.603
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-20,0.279,0.515
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-21,0.327,0.482
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-22,0.36,0.484
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-23,0.38,0.397
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-24,0.397,0.455
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-25,0.477,0.557
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-26,0.518,0.567
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-27,0.446,0.579
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-28,0.393,0.53
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-29,0.499,0.681
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-30,0.492,0.633
Pelorus,Palms West,146.4886,-18.5406,353,2012-12-31,0.559,0.719
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-01,0.67,1.28
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-02,0.658,1.246
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-03,0.504,1.033
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-04,0.562,1.195
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-05,0.559,1.367
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-06,0.502,1.221
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-07,0.492,1.25
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-08,0.569,0.952
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-09,0.518,0.955
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-10,0.518,1.063
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-11,0.506,1.045
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-12,0.494,0.943
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-13,0.497,0.829
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-14,0.456,0.804
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-15,0.511,1.702
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-16,0.472,0.901
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-17,0.547,0.898
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-18,0.44,0.814
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-19,0.419,0.94
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-20,0.487,0.993
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-21,0.544,1.065
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-22,0.587,1.85
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-23,0.565,3.619
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-24,0.958,10.628
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-25,0.749,2.662
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-26,1.182,2.273
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-27,1.031,2.037
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-28,0.97,1.589
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-29,0.776,0.987
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-30,0.708,0.683
Pelorus,Palms West,146.4886,-18.5406,353,2013-01-31,0.593,0.617
Pelorus,Palms West,146.4886,-18.5406,353,2013-02-01,0.568,0.592
Pelorus,Palms West,146.4886,-18.5406,353,2013-02-02,0.542,0.64
Pelorus,Palms West,146.4886,-18.5406,353,2013-02-03,0.398,0.557
Pelorus,Palms West,146.4886,-18.5406,353,2013-02-04,0.392,0.562
Pelorus,Palms West,146.4886,-18.5406,353,2013-02-05,0.521,1.039
Pelorus,Palms West,146.4886,-18.5406,353,2013-02-06,1.086,3.148
Pelorus,Palms West,146.4886,-18.5406,353,2013-02-07,1.252,4.176
Pelorus,Palms West,146.4886,-18.5406,353,2013-02-08,1.257,4.311
Pelorus,Palms West,146.4886,-18.5406,353,2013-02-09,1.266,3.99
Pelorus,Palms West,146.4886,-18.5406,353,2013-02-10,2.003,5.991
Pelorus,Palms West,146.4886,-18.5406,353,2013-02-11,2.005,6.581
Pelorus,Palms West,146.4886,-18.5406,353,2013-02-12,1.758,5.651
Pelorus,Palms West,146.4886,-18.5406,353,2013-02-13,2.282,8.316
Pelorus,Palms West,146.4886,-18.5406,353,2013-02-14,2.211,7.09
Pelorus,Palms West,146.4886,-18.5406,353,2013-02-15,1.692,3.654
Pelorus,Palms West,146.4886,-18.5406,353,2013-02-16,1.732,3.425
Pelorus,Palms West,146.4886,-18.5406,353,2013-02-17,2.522,5.615
Pelorus,Palms West,146.4886,-18.5406,353,2013-02-18,3.043,7.536
Pelorus,Palms West,146.4886,-18.5406,353,2013-02-19,1.386,3.138
Pelorus,Palms West,146.4886,-18.5406,823,2013-02-19,0.554,0.514
Pelorus,Palms West,146.4886,-18.5406,823,2013-02-20,0.447,0.434
Pelorus,Palms West,146.4886,-18.5406,823,2013-02-21,0.428,0.377
Pelorus,Palms West,146.4886,-18.5406,823,2013-02-22,0.425,0.306
Pelorus,Palms West,146.4886,-18.5406,823,2013-02-23,0.433,0.31
Pelorus,Palms West,146.4886,-18.5406,823,2013-02-24,0.494,0.485
Pelorus,Palms West,146.4886,-18.5406,823,2013-02-25,0.463,0.414
Pelorus,Palms West,146.4886,-18.5406,823,2013-02-26,0.441,0.439
Pelorus,Palms West,146.4886,-18.5406,823,2013-02-27,0.388,0.367
Pelorus,Palms West,146.4886,-18.5406,823,2013-02-28,0.41,0.377
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-01,0.458,0.448
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-02,0.403,0.402
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-03,0.337,0.323
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-04,0.344,0.275
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-05,0.392,0.311
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-06,0.495,0.462
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-07,0.535,0.686
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-08,0.512,0.632
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-09,0.469,0.598
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-10,0.449,0.533
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-11,0.464,0.514
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-12,0.443,0.487
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-13,0.433,0.464
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-14,0.452,0.413
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-15,0.438,0.387
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-16,0.414,0.336
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-17,0.407,0.431
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-18,0.369,0.334
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-19,0.407,1.293
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-20,0.522,0.445
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-21,0.548,0.527
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-22,0.536,0.625
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-23,0.534,0.647
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-24,0.528,0.61
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-25,0.472,0.567
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-26,0.424,0.516
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-27,0.455,0.64
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-28,0.455,0.657
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-29,0.479,0.496
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-30,0.491,0.407
Pelorus,Palms West,146.4886,-18.5406,823,2013-03-31,0.464,0.37
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-01,0.415,0.351
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-02,0.393,0.386
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-03,0.413,0.797
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-04,0.477,0.959
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-05,0.598,0.859
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-06,0.622,0.89
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-07,0.531,0.744
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-08,0.482,0.901
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-09,0.475,0.707
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-10,0.467,0.79
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-11,0.479,1.374
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-12,0.465,1.324
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-13,0.519,0.789
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-14,0.61,0.663
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-15,0.715,0.647
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-16,0.478,0.431
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-17,0.337,0.252
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-18,0.319,0.242
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-19,0.396,0.257
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-20,0.489,0.261
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-21,0.771,0.38
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-22,0.569,0.385
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-23,0.593,0.577
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-24,0.497,0.562
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-25,0.554,0.59
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-26,0.546,0.845
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-27,0.503,0.973
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-28,0.566,0.663
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-29,0.564,0.689
Pelorus,Palms West,146.4886,-18.5406,823,2013-04-30,0.561,0.753
Pelorus,Palms West,146.4886,-18.5406,823,2013-05-01,0.528,0.7
Pelorus,Palms West,146.4886,-18.5406,823,2013-05-02,0.485,0.644
Pelorus,Palms West,146.4886,-18.5406,823,2013-05-03,0.539,0.651
Pelorus,Palms West,146.4886,-18.5406,823,2013-05-04,0.495,0.685
Pelorus,Palms West,146.4886,-18.5406,823,2013-05-05,0.473,0.617
Pelorus,Palms West,146.4886,-18.5406,823,2013-05-06,0.476,0.595
Pelorus,Palms West,146.4886,-18.5406,823,2013-05-07,0.486,0.658
Pelorus,Palms West,146.4886,-18.5406,823,2013-05-08,0.541,0.854
Pelorus,Palms West,146.4886,-18.5406,823,2013-05-09,0.555,0.766
Pelorus,Palms West,146.4886,-18.5406,823,2013-05-10,0.539,0.777
Pelorus,Palms West,146.4886,-18.5406,823,2013-05-11,0.578,0.796
Pelorus,Palms West,146.4886,-18.5406,823,2013-05-12,0.534,0.764
Pelorus,Palms West,146.4886,-18.5406,823,2013-05-13,0.549,0.548
Pelorus,Palms West,146.4886,-18.5406,823,2013-05-14,0.485,0.444
Pelorus,Palms West,146.4886,-18.5406,823,2013-05-15,0.491,0.525
Pelorus,Palms West,146.4886,-18.5406,823,2013-05-16,0.31,0.377
Pelorus,Palms West,146.4886,-18.5406,823,2013-05-17,0.414,0.375
Pelorus,Palms West,146.4886,-18.5406,823,2013-05-18,0.464,0.262
Pelorus,Palms West,146.4886,-18.5406,823,2013-05-19,0.586,0.268
Pelorus,Palms West,146.4886,-18.5406,823,2013-05-20,0.976,0.738
