TITLE:,AIMS - Water Quality (MMP) Logger Data

DATE CREATED:,2023-10-06

ATTRIBUTION:,http://www.aims.gov.au/docs/cc-attribution.html
DISCLAIMER:,http://www.aims.gov.au/docs/disclaimer.html
PRIVACY:,http://www.aims.gov.au/docs/privacy-policy.html
COPYRIGHT:,http://www.aims.gov.au/docs/cc-copyright.html

FROM DATE,2007-09-26
THRU DATE,2023-06-17

AGGREGATION:,Daily Average

STATION_ID,MMP_SITE_NAME,LONGITUDE,LATITUDE,LOGGER_SERIAL,SAMPLE_DAY,CHL_QA_AVG,NTU_QA_AVG
Pandora,Pandora,146.4346,-18.8168,837,2012-01-14,0.382,2.04
Pandora,Pandora,146.4346,-18.8168,837,2012-01-15,0.372,0.876
Pandora,Pandora,146.4346,-18.8168,837,2012-01-16,0.417,0.929
Pandora,Pandora,146.4346,-18.8168,837,2012-01-17,0.436,0.572
Pandora,Pandora,146.4346,-18.8168,837,2012-01-18,0.463,0.887
Pandora,Pandora,146.4346,-18.8168,837,2012-01-19,0.472,0.923
Pandora,Pandora,146.4346,-18.8168,837,2012-01-20,0.5,1.089
Pandora,Pandora,146.4346,-18.8168,837,2012-01-21,0.376,0.675
Pandora,Pandora,146.4346,-18.8168,837,2012-01-22,0.323,0.648
Pandora,Pandora,146.4346,-18.8168,837,2012-01-23,0.335,0.626
Pandora,Pandora,146.4346,-18.8168,837,2012-01-24,0.35,0.564
Pandora,Pandora,146.4346,-18.8168,837,2012-01-25,0.378,0.963
Pandora,Pandora,146.4346,-18.8168,837,2012-01-26,0.474,0.949
Pandora,Pandora,146.4346,-18.8168,837,2012-01-27,0.485,0.58
Pandora,Pandora,146.4346,-18.8168,837,2012-01-28,0.505,1.112
Pandora,Pandora,146.4346,-18.8168,837,2012-01-29,0.514,0.956
Pandora,Pandora,146.4346,-18.8168,837,2012-01-30,0.536,1.058
Pandora,Pandora,146.4346,-18.8168,837,2012-01-31,0.373,0.482
Pandora,Pandora,146.4346,-18.8168,837,2012-02-01,0.38,0.373
Pandora,Pandora,146.4346,-18.8168,837,2012-02-02,0.377,0.465
Pandora,Pandora,146.4346,-18.8168,837,2012-02-03,0.38,0.572
Pandora,Pandora,146.4346,-18.8168,837,2012-02-04,0.408,0.557
Pandora,Pandora,146.4346,-18.8168,837,2012-02-05,0.453,0.607
Pandora,Pandora,146.4346,-18.8168,837,2012-02-06,0.424,0.606
Pandora,Pandora,146.4346,-18.8168,837,2012-02-07,0.467,1.135
Pandora,Pandora,146.4346,-18.8168,837,2012-02-08,0.429,1.027
Pandora,Pandora,146.4346,-18.8168,837,2012-02-09,0.382,0.514
Pandora,Pandora,146.4346,-18.8168,837,2012-02-10,0.377,0.501
Pandora,Pandora,146.4346,-18.8168,837,2012-02-11,0.373,0.342
Pandora,Pandora,146.4346,-18.8168,837,2012-02-12,0.372,0.441
Pandora,Pandora,146.4346,-18.8168,837,2012-02-13,0.412,0.625
Pandora,Pandora,146.4346,-18.8168,837,2012-02-14,0.392,0.344
Pandora,Pandora,146.4346,-18.8168,837,2012-02-15,0.339,0.282
Pandora,Pandora,146.4346,-18.8168,822,2012-02-15,0.172,0.335
Pandora,Pandora,146.4346,-18.8168,822,2012-02-16,0.254,0.854
Pandora,Pandora,146.4346,-18.8168,822,2012-02-17,0.227,0.785
Pandora,Pandora,146.4346,-18.8168,822,2012-02-18,0.227,0.622
Pandora,Pandora,146.4346,-18.8168,822,2012-02-19,0.217,0.46
Pandora,Pandora,146.4346,-18.8168,822,2012-02-20,0.257,0.526
Pandora,Pandora,146.4346,-18.8168,822,2012-02-21,0.312,0.591
Pandora,Pandora,146.4346,-18.8168,822,2012-02-22,0.311,0.588
Pandora,Pandora,146.4346,-18.8168,822,2012-02-23,0.319,0.567
Pandora,Pandora,146.4346,-18.8168,822,2012-02-24,0.249,0.492
Pandora,Pandora,146.4346,-18.8168,822,2012-02-25,0.349,0.591
Pandora,Pandora,146.4346,-18.8168,822,2012-02-26,0.202,0.65
Pandora,Pandora,146.4346,-18.8168,822,2012-02-27,0.347,0.708
Pandora,Pandora,146.4346,-18.8168,822,2012-02-28,0.56,0.623
Pandora,Pandora,146.4346,-18.8168,822,2012-02-29,0.473,0.794
Pandora,Pandora,146.4346,-18.8168,822,2012-03-01,0.536,0.889
Pandora,Pandora,146.4346,-18.8168,822,2012-03-02,0.546,1.056
Pandora,Pandora,146.4346,-18.8168,822,2012-03-03,0.442,0.939
Pandora,Pandora,146.4346,-18.8168,822,2012-03-04,0.37,0.566
Pandora,Pandora,146.4346,-18.8168,822,2012-03-05,0.554,0.649
Pandora,Pandora,146.4346,-18.8168,822,2012-03-06,0.592,1.092
Pandora,Pandora,146.4346,-18.8168,822,2012-03-07,0.673,0.971
Pandora,Pandora,146.4346,-18.8168,822,2012-03-08,0.57,0.581
Pandora,Pandora,146.4346,-18.8168,822,2012-03-09,0.641,0.663
Pandora,Pandora,146.4346,-18.8168,822,2012-03-10,0.777,0.885
Pandora,Pandora,146.4346,-18.8168,822,2012-03-11,0.968,1.376
Pandora,Pandora,146.4346,-18.8168,822,2012-03-12,0.836,3.485
Pandora,Pandora,146.4346,-18.8168,822,2012-03-13,0.696,4.256
Pandora,Pandora,146.4346,-18.8168,822,2012-03-14,0.795,1.891
Pandora,Pandora,146.4346,-18.8168,822,2012-03-15,0.644,1.405
Pandora,Pandora,146.4346,-18.8168,822,2012-03-16,0.554,1.201
Pandora,Pandora,146.4346,-18.8168,822,2012-03-17,0.519,1.043
Pandora,Pandora,146.4346,-18.8168,822,2012-03-18,0.674,1.018
Pandora,Pandora,146.4346,-18.8168,822,2012-03-19,0.837,1.539
Pandora,Pandora,146.4346,-18.8168,822,2012-03-20,0.618,2.91
Pandora,Pandora,146.4346,-18.8168,822,2012-03-21,0.546,3.494
Pandora,Pandora,146.4346,-18.8168,822,2012-03-22,0.575,3.634
Pandora,Pandora,146.4346,-18.8168,822,2012-03-23,0.692,1.712
Pandora,Pandora,146.4346,-18.8168,822,2012-03-24,0.425,0.651
Pandora,Pandora,146.4346,-18.8168,822,2012-03-25,0.471,0.34
Pandora,Pandora,146.4346,-18.8168,822,2012-03-26,0.507,2.537
Pandora,Pandora,146.4346,-18.8168,822,2012-03-27,0.668,1.697
Pandora,Pandora,146.4346,-18.8168,822,2012-03-28,1.227,0.969
Pandora,Pandora,146.4346,-18.8168,822,2012-03-29,1.273,0.887
Pandora,Pandora,146.4346,-18.8168,822,2012-03-30,0.918,0.64
Pandora,Pandora,146.4346,-18.8168,822,2012-03-31,0.491,0.307
Pandora,Pandora,146.4346,-18.8168,822,2012-04-01,0.412,0.281
Pandora,Pandora,146.4346,-18.8168,822,2012-04-02,0.4,0.217
Pandora,Pandora,146.4346,-18.8168,822,2012-04-03,0.325,0.312
Pandora,Pandora,146.4346,-18.8168,822,2012-04-04,0.332,0.339
Pandora,Pandora,146.4346,-18.8168,822,2012-04-05,0.484,0.48
Pandora,Pandora,146.4346,-18.8168,822,2012-04-06,0.28,0.364
Pandora,Pandora,146.4346,-18.8168,822,2012-04-07,0.228,0.238
Pandora,Pandora,146.4346,-18.8168,822,2012-04-08,0.248,0.236
Pandora,Pandora,146.4346,-18.8168,822,2012-04-09,0.227,0.387
Pandora,Pandora,146.4346,-18.8168,822,2012-04-10,0.216,0.267
Pandora,Pandora,146.4346,-18.8168,822,2012-04-11,0.376,1.008
Pandora,Pandora,146.4346,-18.8168,822,2012-04-12,0.54,9.412
Pandora,Pandora,146.4346,-18.8168,822,2012-04-13,0.659,11.703
Pandora,Pandora,146.4346,-18.8168,822,2012-04-14,0.792,5.26
Pandora,Pandora,146.4346,-18.8168,822,2012-04-15,0.932,3.791
Pandora,Pandora,146.4346,-18.8168,822,2012-04-16,1.083,1.941
Pandora,Pandora,146.4346,-18.8168,822,2012-04-17,0.805,1.276
Pandora,Pandora,146.4346,-18.8168,822,2012-04-18,0.612,0.973
Pandora,Pandora,146.4346,-18.8168,822,2012-04-19,0.323,0.656
Pandora,Pandora,146.4346,-18.8168,822,2012-04-20,0.224,0.362
Pandora,Pandora,146.4346,-18.8168,822,2012-04-21,0.331,0.386
Pandora,Pandora,146.4346,-18.8168,822,2012-04-22,0.353,0.62
Pandora,Pandora,146.4346,-18.8168,822,2012-04-23,0.333,0.669
Pandora,Pandora,146.4346,-18.8168,822,2012-04-24,0.264,0.734
Pandora,Pandora,146.4346,-18.8168,822,2012-04-25,0.262,0.789
Pandora,Pandora,146.4346,-18.8168,822,2012-04-26,0.153,0.524
Pandora,Pandora,146.4346,-18.8168,822,2012-04-27,0.334,1.2
Pandora,Pandora,146.4346,-18.8168,822,2012-04-28,0.289,0.546
Pandora,Pandora,146.4346,-18.8168,822,2012-04-29,0.324,0.713
Pandora,Pandora,146.4346,-18.8168,822,2012-04-30,0.362,0.692
Pandora,Pandora,146.4346,-18.8168,822,2012-05-01,0.342,0.928
Pandora,Pandora,146.4346,-18.8168,822,2012-05-02,0.375,0.562
Pandora,Pandora,146.4346,-18.8168,822,2012-05-03,0.561,0.761
Pandora,Pandora,146.4346,-18.8168,822,2012-05-04,0.43,0.716
Pandora,Pandora,146.4346,-18.8168,822,2012-05-05,0.31,0.587
Pandora,Pandora,146.4346,-18.8168,822,2012-05-06,0.284,0.483
Pandora,Pandora,146.4346,-18.8168,822,2012-05-07,0.266,0.396
Pandora,Pandora,146.4346,-18.8168,822,2012-05-08,0.266,0.465
Pandora,Pandora,146.4346,-18.8168,822,2012-05-09,0.328,1.197
Pandora,Pandora,146.4346,-18.8168,822,2012-05-10,0.264,1.375
Pandora,Pandora,146.4346,-18.8168,822,2012-05-11,0.347,1.041
Pandora,Pandora,146.4346,-18.8168,822,2012-05-12,0.249,0.809
Pandora,Pandora,146.4346,-18.8168,822,2012-05-13,0.191,0.565
Pandora,Pandora,146.4346,-18.8168,822,2012-05-14,0.147,0.611
Pandora,Pandora,146.4346,-18.8168,822,2012-05-15,0.17,0.913
Pandora,Pandora,146.4346,-18.8168,822,2012-05-16,0.227,1.233
Pandora,Pandora,146.4346,-18.8168,822,2012-05-17,0.337,2.431
Pandora,Pandora,146.4346,-18.8168,822,2012-05-18,0.404,2.386
Pandora,Pandora,146.4346,-18.8168,822,2012-05-19,0.537,2.972
Pandora,Pandora,146.4346,-18.8168,822,2012-05-20,0.376,2.284
Pandora,Pandora,146.4346,-18.8168,822,2012-05-21,0.404,1.913
Pandora,Pandora,146.4346,-18.8168,822,2012-05-22,0.634,1.435
Pandora,Pandora,146.4346,-18.8168,822,2012-05-23,0.79,1.67
Pandora,Pandora,146.4346,-18.8168,822,2012-05-24,0.792,1.494
Pandora,Pandora,146.4346,-18.8168,822,2012-05-25,0.759,1.179
Pandora,Pandora,146.4346,-18.8168,822,2012-05-26,0.684,1.001
Pandora,Pandora,146.4346,-18.8168,822,2012-05-27,0.9,1.015
Pandora,Pandora,146.4346,-18.8168,822,2012-05-28,0.499,0.948
Pandora,Pandora,146.4346,-18.8168,822,2012-05-29,0.446,1.174
Pandora,Pandora,146.4346,-18.8168,822,2012-05-30,0.644,2.357
Pandora,Pandora,146.4346,-18.8168,822,2012-05-31,0.677,3.596
Pandora,Pandora,146.4346,-18.8168,822,2012-06-01,0.614,2.75
Pandora,Pandora,146.4346,-18.8168,822,2012-06-02,0.597,1.807
Pandora,Pandora,146.4346,-18.8168,822,2012-06-03,0.649,1.284
Pandora,Pandora,146.4346,-18.8168,822,2012-06-04,0.601,1.033
Pandora,Pandora,146.4346,-18.8168,822,2012-06-05,0.572,1.182
Pandora,Pandora,146.4346,-18.8168,822,2012-06-06,0.446,0.646
Pandora,Pandora,146.4346,-18.8168,822,2012-06-07,0.384,0.778
Pandora,Pandora,146.4346,-18.8168,822,2012-06-08,0.372,1.237
Pandora,Pandora,146.4346,-18.8168,822,2012-06-09,0.378,0.761
Pandora,Pandora,146.4346,-18.8168,822,2012-06-10,0.313,0.947
Pandora,Pandora,146.4346,-18.8168,822,2012-06-11,0.258,0.816
Pandora,Pandora,146.4346,-18.8168,822,2012-06-12,0.254,0.581
Pandora,Pandora,146.4346,-18.8168,822,2012-06-13,0.26,0.568
Pandora,Pandora,146.4346,-18.8168,822,2012-06-14,0.222,0.521
Pandora,Pandora,146.4346,-18.8168,822,2012-06-15,0.255,0.899
Pandora,Pandora,146.4346,-18.8168,822,2012-06-16,0.286,0.65
Pandora,Pandora,146.4346,-18.8168,822,2012-06-17,0.207,0.479
Pandora,Pandora,146.4346,-18.8168,837,2012-06-17,0.151,0.608
Pandora,Pandora,146.4346,-18.8168,837,2012-06-18,0.132,0.872
Pandora,Pandora,146.4346,-18.8168,837,2012-06-19,0.199,1.825
Pandora,Pandora,146.4346,-18.8168,837,2012-06-20,0.217,1.405
Pandora,Pandora,146.4346,-18.8168,837,2012-06-21,0.123,0.659
Pandora,Pandora,146.4346,-18.8168,837,2012-06-22,0.125,0.414
Pandora,Pandora,146.4346,-18.8168,837,2012-06-23,0.123,0.384
Pandora,Pandora,146.4346,-18.8168,837,2012-06-24,0.173,0.381
Pandora,Pandora,146.4346,-18.8168,837,2012-06-25,0.188,0.356
Pandora,Pandora,146.4346,-18.8168,837,2012-06-26,0.189,0.401
Pandora,Pandora,146.4346,-18.8168,837,2012-06-27,0.177,0.426
Pandora,Pandora,146.4346,-18.8168,837,2012-06-28,0.19,0.984
Pandora,Pandora,146.4346,-18.8168,837,2012-06-29,0.225,0.812
Pandora,Pandora,146.4346,-18.8168,837,2012-06-30,0.246,0.658
Pandora,Pandora,146.4346,-18.8168,837,2012-07-01,0.183,0.51
Pandora,Pandora,146.4346,-18.8168,837,2012-07-02,0.172,0.656
Pandora,Pandora,146.4346,-18.8168,837,2012-07-03,0.216,0.815
Pandora,Pandora,146.4346,-18.8168,837,2012-07-04,0.236,0.814
Pandora,Pandora,146.4346,-18.8168,837,2012-07-05,0.198,0.603
Pandora,Pandora,146.4346,-18.8168,837,2012-07-06,0.174,0.739
Pandora,Pandora,146.4346,-18.8168,837,2012-07-07,0.205,1.41
Pandora,Pandora,146.4346,-18.8168,837,2012-07-08,0.251,1.579
Pandora,Pandora,146.4346,-18.8168,837,2012-07-09,0.295,3.34
Pandora,Pandora,146.4346,-18.8168,837,2012-07-10,0.347,2.848
Pandora,Pandora,146.4346,-18.8168,837,2012-07-11,0.403,6.729
Pandora,Pandora,146.4346,-18.8168,837,2012-07-12,0.275,2.782
Pandora,Pandora,146.4346,-18.8168,837,2012-07-13,0.307,1.5
Pandora,Pandora,146.4346,-18.8168,837,2012-07-14,0.349,0.936
Pandora,Pandora,146.4346,-18.8168,837,2012-07-15,0.313,0.809
Pandora,Pandora,146.4346,-18.8168,837,2012-07-16,0.276,1.108
Pandora,Pandora,146.4346,-18.8168,837,2012-07-17,0.233,1.04
Pandora,Pandora,146.4346,-18.8168,837,2012-07-18,0.156,0.657
Pandora,Pandora,146.4346,-18.8168,837,2012-07-19,0.103,0.554
Pandora,Pandora,146.4346,-18.8168,837,2012-07-20,0.132,0.924
Pandora,Pandora,146.4346,-18.8168,837,2012-07-21,0.148,0.902
Pandora,Pandora,146.4346,-18.8168,837,2012-07-22,0.088,0.547
Pandora,Pandora,146.4346,-18.8168,837,2012-07-23,0.139,0.634
Pandora,Pandora,146.4346,-18.8168,837,2012-07-24,0.152,0.764
Pandora,Pandora,146.4346,-18.8168,837,2012-07-25,0.084,0.387
Pandora,Pandora,146.4346,-18.8168,837,2012-07-26,0.089,0.362
Pandora,Pandora,146.4346,-18.8168,837,2012-07-27,0.11,0.442
Pandora,Pandora,146.4346,-18.8168,837,2012-07-28,0.158,1.012
Pandora,Pandora,146.4346,-18.8168,837,2012-07-29,0.198,1.554
Pandora,Pandora,146.4346,-18.8168,837,2012-07-30,0.157,1.201
Pandora,Pandora,146.4346,-18.8168,837,2012-07-31,0.158,1.14
Pandora,Pandora,146.4346,-18.8168,837,2012-08-01,0.201,1.188
Pandora,Pandora,146.4346,-18.8168,837,2012-08-02,0.234,1.147
Pandora,Pandora,146.4346,-18.8168,837,2012-08-03,0.191,0.971
Pandora,Pandora,146.4346,-18.8168,837,2012-08-04,0.148,0.772
Pandora,Pandora,146.4346,-18.8168,837,2012-08-05,0.137,0.608
Pandora,Pandora,146.4346,-18.8168,837,2012-08-06,0.123,0.542
Pandora,Pandora,146.4346,-18.8168,837,2012-08-07,0.109,0.609
Pandora,Pandora,146.4346,-18.8168,837,2012-08-08,0.11,0.762
Pandora,Pandora,146.4346,-18.8168,837,2012-08-09,0.097,0.527
Pandora,Pandora,146.4346,-18.8168,837,2012-08-10,0.108,0.604
Pandora,Pandora,146.4346,-18.8168,837,2012-08-11,0.147,0.748
Pandora,Pandora,146.4346,-18.8168,837,2012-08-12,0.108,0.501
Pandora,Pandora,146.4346,-18.8168,837,2012-08-13,0.098,0.349
Pandora,Pandora,146.4346,-18.8168,837,2012-08-14,0.085,0.389
Pandora,Pandora,146.4346,-18.8168,837,2012-08-15,0.066,0.378
Pandora,Pandora,146.4346,-18.8168,837,2012-08-16,0.084,0.724
Pandora,Pandora,146.4346,-18.8168,837,2012-08-17,0.074,0.555
Pandora,Pandora,146.4346,-18.8168,837,2012-08-18,0.126,0.756
Pandora,Pandora,146.4346,-18.8168,837,2012-08-19,0.131,0.637
Pandora,Pandora,146.4346,-18.8168,837,2012-08-20,0.147,0.998
Pandora,Pandora,146.4346,-18.8168,837,2012-08-21,0.154,0.747
Pandora,Pandora,146.4346,-18.8168,837,2012-08-22,0.14,0.78
Pandora,Pandora,146.4346,-18.8168,837,2012-08-23,0.128,0.531
Pandora,Pandora,146.4346,-18.8168,837,2012-08-24,0.109,0.535
Pandora,Pandora,146.4346,-18.8168,837,2012-08-25,0.121,0.677
Pandora,Pandora,146.4346,-18.8168,837,2012-08-26,0.138,0.646
Pandora,Pandora,146.4346,-18.8168,837,2012-08-27,0.105,0.53
Pandora,Pandora,146.4346,-18.8168,837,2012-08-28,0.076,0.577
Pandora,Pandora,146.4346,-18.8168,837,2012-08-29,0.099,0.639
Pandora,Pandora,146.4346,-18.8168,837,2012-08-30,0.092,0.496
Pandora,Pandora,146.4346,-18.8168,837,2012-08-31,0.093,0.542
Pandora,Pandora,146.4346,-18.8168,837,2012-09-01,0.083,0.464
Pandora,Pandora,146.4346,-18.8168,837,2012-09-02,0.091,0.744
Pandora,Pandora,146.4346,-18.8168,837,2012-09-03,0.164,0.772
Pandora,Pandora,146.4346,-18.8168,837,2012-09-04,0.161,0.537
Pandora,Pandora,146.4346,-18.8168,837,2012-09-05,0.149,0.591
Pandora,Pandora,146.4346,-18.8168,837,2012-09-06,0.115,0.568
Pandora,Pandora,146.4346,-18.8168,837,2012-09-07,0.108,0.405
Pandora,Pandora,146.4346,-18.8168,837,2012-09-08,0.134,0.492
Pandora,Pandora,146.4346,-18.8168,837,2012-09-09,0.275,1.327
Pandora,Pandora,146.4346,-18.8168,837,2012-09-10,0.169,0.901
Pandora,Pandora,146.4346,-18.8168,837,2012-09-11,0.164,0.996
Pandora,Pandora,146.4346,-18.8168,837,2012-09-12,0.166,0.95
Pandora,Pandora,146.4346,-18.8168,837,2012-09-13,0.155,0.593
Pandora,Pandora,146.4346,-18.8168,837,2012-09-14,0.159,0.394
Pandora,Pandora,146.4346,-18.8168,837,2012-09-15,0.173,0.464
Pandora,Pandora,146.4346,-18.8168,837,2012-09-16,0.304,1.075
Pandora,Pandora,146.4346,-18.8168,837,2012-09-17,0.354,0.606
Pandora,Pandora,146.4346,-18.8168,837,2012-09-18,0.369,0.623
Pandora,Pandora,146.4346,-18.8168,837,2012-09-19,0.37,0.91
Pandora,Pandora,146.4346,-18.8168,837,2012-09-20,0.346,0.689
Pandora,Pandora,146.4346,-18.8168,837,2012-09-21,0.297,0.68
Pandora,Pandora,146.4346,-18.8168,837,2012-09-22,0.233,0.63
Pandora,Pandora,146.4346,-18.8168,837,2012-09-23,0.169,0.666
Pandora,Pandora,146.4346,-18.8168,837,2012-09-24,0.161,0.979
Pandora,Pandora,146.4346,-18.8168,837,2012-09-25,0.16,1.021
Pandora,Pandora,146.4346,-18.8168,837,2012-09-26,0.152,0.779
Pandora,Pandora,146.4346,-18.8168,837,2012-09-27,0.126,0.851
Pandora,Pandora,146.4346,-18.8168,837,2012-09-28,0.116,1.222
Pandora,Pandora,146.4346,-18.8168,837,2012-09-29,0.113,0.709
Pandora,Pandora,146.4346,-18.8168,837,2012-09-30,0.163,1.031
Pandora,Pandora,146.4346,-18.8168,837,2012-10-01,0.205,1.107
Pandora,Pandora,146.4346,-18.8168,837,2012-10-02,0.22,1.894
Pandora,Pandora,146.4346,-18.8168,837,2012-10-03,0.348,7.278
Pandora,Pandora,146.4346,-18.8168,837,2012-10-04,0.358,6.511
Pandora,Pandora,146.4346,-18.8168,837,2012-10-05,0.331,5.134
Pandora,Pandora,146.4346,-18.8168,837,2012-10-06,0.307,3.571
Pandora,Pandora,146.4346,-18.8168,837,2012-10-07,0.23,1.192
Pandora,Pandora,146.4346,-18.8168,837,2012-10-08,0.444,1.815
Pandora,Pandora,146.4346,-18.8168,837,2012-10-09,0.329,0.824
Pandora,Pandora,146.4346,-18.8168,822,2012-10-09,0.423,0.956
Pandora,Pandora,146.4346,-18.8168,822,2012-10-10,0.423,0.928
Pandora,Pandora,146.4346,-18.8168,822,2012-10-11,0.421,0.997
Pandora,Pandora,146.4346,-18.8168,822,2012-10-12,0.483,1.366
Pandora,Pandora,146.4346,-18.8168,822,2012-10-13,0.386,1.256
Pandora,Pandora,146.4346,-18.8168,822,2012-10-14,0.345,1.243
Pandora,Pandora,146.4346,-18.8168,822,2012-10-15,0.26,1.242
Pandora,Pandora,146.4346,-18.8168,822,2012-10-16,0.285,1.601
Pandora,Pandora,146.4346,-18.8168,822,2012-10-17,0.244,1.02
Pandora,Pandora,146.4346,-18.8168,822,2012-10-18,0.344,0.826
Pandora,Pandora,146.4346,-18.8168,822,2012-10-19,0.422,1.009
Pandora,Pandora,146.4346,-18.8168,822,2012-10-20,0.293,0.678
Pandora,Pandora,146.4346,-18.8168,822,2012-10-21,0.312,0.719
Pandora,Pandora,146.4346,-18.8168,822,2012-10-22,0.335,0.665
Pandora,Pandora,146.4346,-18.8168,822,2012-10-23,0.534,1.103
Pandora,Pandora,146.4346,-18.8168,822,2012-10-24,0.619,4.228
Pandora,Pandora,146.4346,-18.8168,822,2012-10-25,0.589,1.781
Pandora,Pandora,146.4346,-18.8168,822,2012-10-26,0.554,1.139
Pandora,Pandora,146.4346,-18.8168,822,2012-10-27,0.647,1.209
Pandora,Pandora,146.4346,-18.8168,822,2012-10-28,0.514,1.034
Pandora,Pandora,146.4346,-18.8168,822,2012-10-29,0.613,1.497
Pandora,Pandora,146.4346,-18.8168,822,2012-10-30,0.481,0.932
Pandora,Pandora,146.4346,-18.8168,822,2012-10-31,0.348,0.658
Pandora,Pandora,146.4346,-18.8168,822,2012-11-01,0.298,0.602
Pandora,Pandora,146.4346,-18.8168,822,2012-11-02,0.404,0.773
Pandora,Pandora,146.4346,-18.8168,822,2012-11-03,0.455,0.599
Pandora,Pandora,146.4346,-18.8168,822,2012-11-04,0.364,0.679
Pandora,Pandora,146.4346,-18.8168,822,2012-11-05,0.312,1.023
Pandora,Pandora,146.4346,-18.8168,822,2012-11-06,0.342,1.128
Pandora,Pandora,146.4346,-18.8168,822,2012-11-07,0.377,1.073
Pandora,Pandora,146.4346,-18.8168,822,2012-11-08,0.346,0.689
Pandora,Pandora,146.4346,-18.8168,822,2012-11-09,0.341,0.751
Pandora,Pandora,146.4346,-18.8168,822,2012-11-10,0.537,0.879
Pandora,Pandora,146.4346,-18.8168,822,2012-11-11,0.525,0.949
Pandora,Pandora,146.4346,-18.8168,822,2012-11-12,0.701,4.327
Pandora,Pandora,146.4346,-18.8168,822,2012-11-13,0.772,6.019
Pandora,Pandora,146.4346,-18.8168,822,2012-11-14,0.715,3.885
Pandora,Pandora,146.4346,-18.8168,822,2012-11-15,0.603,1.414
Pandora,Pandora,146.4346,-18.8168,822,2012-11-16,0.663,1.272
Pandora,Pandora,146.4346,-18.8168,822,2012-11-17,0.61,0.925
Pandora,Pandora,146.4346,-18.8168,822,2012-11-18,0.469,0.624
Pandora,Pandora,146.4346,-18.8168,822,2012-11-19,0.266,0.732
Pandora,Pandora,146.4346,-18.8168,822,2012-11-20,0.35,1.604
Pandora,Pandora,146.4346,-18.8168,822,2012-11-21,0.316,1.046
Pandora,Pandora,146.4346,-18.8168,822,2012-11-22,0.335,1.177
Pandora,Pandora,146.4346,-18.8168,822,2012-11-23,0.385,1.138
Pandora,Pandora,146.4346,-18.8168,822,2012-11-24,0.373,0.8
Pandora,Pandora,146.4346,-18.8168,822,2012-11-25,0.252,0.639
Pandora,Pandora,146.4346,-18.8168,822,2012-11-26,0.271,0.813
Pandora,Pandora,146.4346,-18.8168,822,2012-11-27,0.272,0.942
Pandora,Pandora,146.4346,-18.8168,822,2012-11-28,0.224,0.673
Pandora,Pandora,146.4346,-18.8168,822,2012-11-29,0.262,0.717
Pandora,Pandora,146.4346,-18.8168,822,2012-11-30,0.396,0.965
Pandora,Pandora,146.4346,-18.8168,822,2012-12-01,0.288,0.954
Pandora,Pandora,146.4346,-18.8168,822,2012-12-02,0.207,0.575
Pandora,Pandora,146.4346,-18.8168,822,2012-12-03,0.253,0.609
Pandora,Pandora,146.4346,-18.8168,822,2012-12-04,0.344,0.531
Pandora,Pandora,146.4346,-18.8168,822,2012-12-05,0.299,1.217
Pandora,Pandora,146.4346,-18.8168,822,2012-12-06,0.189,0.634
Pandora,Pandora,146.4346,-18.8168,822,2012-12-07,0.179,0.687
Pandora,Pandora,146.4346,-18.8168,822,2012-12-08,0.217,1.17
Pandora,Pandora,146.4346,-18.8168,822,2012-12-09,0.357,0.91
Pandora,Pandora,146.4346,-18.8168,822,2012-12-10,0.51,1.101
Pandora,Pandora,146.4346,-18.8168,822,2012-12-11,0.551,1.184
Pandora,Pandora,146.4346,-18.8168,822,2012-12-12,0.583,1.431
Pandora,Pandora,146.4346,-18.8168,822,2012-12-13,0.595,1.935
Pandora,Pandora,146.4346,-18.8168,822,2012-12-14,0.559,1.735
Pandora,Pandora,146.4346,-18.8168,822,2012-12-15,0.592,1.383
Pandora,Pandora,146.4346,-18.8168,822,2012-12-16,0.635,1.15
Pandora,Pandora,146.4346,-18.8168,822,2012-12-17,0.688,0.999
Pandora,Pandora,146.4346,-18.8168,822,2012-12-18,0.588,1.329
Pandora,Pandora,146.4346,-18.8168,822,2012-12-19,0.442,1.378
Pandora,Pandora,146.4346,-18.8168,822,2012-12-20,0.4,1.37
Pandora,Pandora,146.4346,-18.8168,822,2012-12-21,0.316,1.068
Pandora,Pandora,146.4346,-18.8168,822,2012-12-22,0.308,1.135
Pandora,Pandora,146.4346,-18.8168,822,2012-12-23,0.226,0.741
Pandora,Pandora,146.4346,-18.8168,822,2012-12-24,0.451,0.953
Pandora,Pandora,146.4346,-18.8168,822,2012-12-25,0.48,0.933
Pandora,Pandora,146.4346,-18.8168,822,2012-12-26,0.491,0.999
Pandora,Pandora,146.4346,-18.8168,822,2012-12-27,0.311,0.8
Pandora,Pandora,146.4346,-18.8168,822,2012-12-28,0.247,0.79
Pandora,Pandora,146.4346,-18.8168,822,2012-12-29,0.321,1.002
Pandora,Pandora,146.4346,-18.8168,822,2012-12-30,0.307,0.562
Pandora,Pandora,146.4346,-18.8168,822,2012-12-31,0.694,4.771
Pandora,Pandora,146.4346,-18.8168,822,2013-01-01,0.529,2.072
Pandora,Pandora,146.4346,-18.8168,822,2013-01-02,0.486,1.444
Pandora,Pandora,146.4346,-18.8168,822,2013-01-03,0.459,1.156
Pandora,Pandora,146.4346,-18.8168,822,2013-01-04,0.372,1.273
