ID,Date,Hour,Freq,Depth,Type,Chla
Pandora Stars,2023-08-24,NA,Daily,0m,Point,0.19145654141902924
Pandora Stars,2023-08-25,NA,Daily,0m,Point,0.19392116367816925
Pandora Stars,2023-08-26,NA,Daily,0m,Point,0.18492503464221954
Pandora Stars,2023-08-27,NA,Daily,0m,Point,0.17787490785121918
Pandora Stars,2023-08-28,NA,Daily,0m,Point,0.1791090965270996
Pandora Stars,2023-08-29,NA,Daily,0m,Point,0.18016663193702698
Pandora Stars,2023-08-30,NA,Daily,0m,Point,0.1761895716190338
Pandora Stars,2023-08-31,NA,Daily,0m,Point,0.1850357949733734
Pandora Stars,2023-09-01,NA,Daily,0m,Point,0.1954188495874405
Pandora Stars,2023-09-02,NA,Daily,0m,Point,0.2048473209142685
Pandora Stars,2023-09-03,NA,Daily,0m,Point,0.20141662657260895
Pandora Stars,2023-09-04,NA,Daily,0m,Point,0.19896700978279114
Pandora Stars,2023-09-05,NA,Daily,0m,Point,0.210161030292511
Pandora Stars,2023-09-06,NA,Daily,0m,Point,0.207835391163826
Pandora Stars,2023-09-07,NA,Daily,0m,Point,0.17436954379081726
Pandora Stars,2023-09-08,NA,Daily,0m,Point,0.17819929122924805
Pandora Stars,2023-09-09,NA,Daily,0m,Point,0.17076702415943146
Pandora Stars,2023-09-10,NA,Daily,0m,Point,0.16595697402954102
Pandora Stars,2023-09-11,NA,Daily,0m,Point,0.1724574714899063
Pandora Stars,2023-09-12,NA,Daily,0m,Point,0.1643209010362625
Pandora Stars,2023-09-13,NA,Daily,0m,Point,0.16364425420761108
Pandora Stars,2023-09-14,NA,Daily,0m,Point,0.1606803685426712
Pandora Stars,2023-09-15,NA,Daily,0m,Point,0.16305667161941528
Pandora Stars,2023-09-16,NA,Daily,0m,Point,0.1638718992471695
Pandora Stars,2023-09-17,NA,Daily,0m,Point,0.16403226554393768
Pandora Stars,2023-09-18,NA,Daily,0m,Point,0.17114336788654327
Pandora Stars,2023-09-19,NA,Daily,0m,Point,0.16904665529727936
Pandora Stars,2023-09-20,NA,Daily,0m,Point,0.1483323574066162
Pandora Stars,2023-09-21,NA,Daily,0m,Point,0.15443633496761322
Pandora Stars,2023-09-22,NA,Daily,0m,Point,0.2031286209821701
Pandora Stars,2023-09-23,NA,Daily,0m,Point,0.18561223149299622
Pandora Stars,2023-09-24,NA,Daily,0m,Point,0.17036172747612
Pandora Stars,2023-09-25,NA,Daily,0m,Point,0.15077245235443115
Pandora Stars,2023-09-26,NA,Daily,0m,Point,0.14972494542598724
Pandora Stars,2023-09-27,NA,Daily,0m,Point,0.14661365747451782
Pandora Stars,2023-09-28,NA,Daily,0m,Point,0.1454230695962906
Pandora Stars,2023-09-29,NA,Daily,0m,Point,0.1452917456626892
Pandora Stars,2023-09-30,NA,Daily,0m,Point,0.14741837978363037
Pandora Stars,2023-10-01,NA,Daily,0m,Point,0.148408442735672
Pandora Stars,2023-10-02,NA,Daily,0m,Point,0.14648529887199402
Pandora Stars,2023-10-03,NA,Daily,0m,Point,0.1329410821199417
Pandora Stars,2023-10-04,NA,Daily,0m,Point,0.12561623752117157
Pandora Stars,2023-10-05,NA,Daily,0m,Point,0.14361688494682312
Pandora Stars,2023-10-06,NA,Daily,0m,Point,0.20692765712738037
Pandora Stars,2023-10-07,NA,Daily,0m,Point,0.14479483664035797
Pelorus Stars,2019-10-16,NA,Daily,0m,Point,0.24918833374977112
Pelorus Stars,2019-10-17,NA,Daily,0m,Point,0.22360964119434357
Pelorus Stars,2019-10-18,NA,Daily,0m,Point,0.21925243735313416
Pelorus Stars,2019-10-19,NA,Daily,0m,Point,0.17330583930015564
Pelorus Stars,2019-10-20,NA,Daily,0m,Point,0.171491339802742
Pelorus Stars,2019-10-21,NA,Daily,0m,Point,0.16723060607910156
Pelorus Stars,2019-10-22,NA,Daily,0m,Point,0.15243665874004364
Pelorus Stars,2019-10-23,NA,Daily,0m,Point,0.21859955787658691
Pelorus Stars,2019-10-24,NA,Daily,0m,Point,0.27124935388565063
Pelorus Stars,2019-10-25,NA,Daily,0m,Point,0.3220139443874359
Pelorus Stars,2019-10-26,NA,Daily,0m,Point,0.34332799911499023
Pelorus Stars,2019-10-27,NA,Daily,0m,Point,0.26700347661972046
Pelorus Stars,2019-10-28,NA,Daily,0m,Point,0.2509042024612427
Pelorus Stars,2019-10-29,NA,Daily,0m,Point,0.2402905970811844
Pelorus Stars,2019-10-30,NA,Daily,0m,Point,0.21232445538043976
Pelorus Stars,2019-10-31,NA,Daily,0m,Point,0.16764837503433228
Pelorus Stars,2019-11-01,NA,Daily,0m,Point,0.1786193549633026
Pelorus Stars,2019-11-02,NA,Daily,0m,Point,0.1623391956090927
Pelorus Stars,2019-11-03,NA,Daily,0m,Point,0.13553465902805328
Pelorus Stars,2019-11-04,NA,Daily,0m,Point,0.13240602612495422
Pelorus Stars,2019-11-05,NA,Daily,0m,Point,0.13707338273525238
Pelorus Stars,2019-11-06,NA,Daily,0m,Point,0.13016413152217865
Pelorus Stars,2019-11-07,NA,Daily,0m,Point,0.14814922213554382
Pelorus Stars,2019-11-08,NA,Daily,0m,Point,0.11384529620409012
Pelorus Stars,2019-11-09,NA,Daily,0m,Point,0.11934293806552887
Pelorus Stars,2019-11-10,NA,Daily,0m,Point,0.1461273431777954
Pelorus Stars,2019-11-11,NA,Daily,0m,Point,0.13823863863945007
Pelorus Stars,2019-11-12,NA,Daily,0m,Point,0.13818351924419403
Pelorus Stars,2019-11-13,NA,Daily,0m,Point,0.136898934841156
Pelorus Stars,2019-11-14,NA,Daily,0m,Point,0.17954932153224945
Pelorus Stars,2019-11-15,NA,Daily,0m,Point,0.17769543826580048
Pelorus Stars,2019-11-16,NA,Daily,0m,Point,0.14180874824523926
Pelorus Stars,2019-11-17,NA,Daily,0m,Point,0.1282331794500351
Pelorus Stars,2019-11-22,NA,Daily,0m,Point,0.11586436629295349
Pelorus Stars,2019-11-27,NA,Daily,0m,Point,0.12121465802192688
Pelorus Stars,2019-12-02,NA,Daily,0m,Point,0.09916851669549942
Pelorus Stars,2019-12-07,NA,Daily,0m,Point,0.16711771488189697
Pelorus Stars,2019-12-12,NA,Daily,0m,Point,0.10092818737030029
Pelorus Stars,2019-12-17,NA,Daily,0m,Point,0.13315849006175995
Pelorus Stars,2019-12-22,NA,Daily,0m,Point,0.1459084004163742
Pelorus Stars,2019-12-27,NA,Daily,0m,Point,0.11644952744245529
Pelorus Stars,2020-01-01,NA,Daily,0m,Point,0.11061318963766098
Pelorus Stars,2020-01-06,NA,Daily,0m,Point,0.06679297238588333
Pelorus Stars,2020-01-11,NA,Daily,0m,Point,0.06424298882484436
Pelorus Stars,2020-01-12,NA,Daily,0m,Point,0.04832988604903221
Pelorus Stars,2020-01-13,NA,Daily,0m,Point,0.03685358166694641
Pelorus Stars,2020-01-14,NA,Daily,0m,Point,0.04590082913637161
Pelorus Stars,2020-01-15,NA,Daily,0m,Point,0.050135839730501175
Pelorus Stars,2020-01-16,NA,Daily,0m,Point,0.06852532923221588
Pelorus Stars,2020-01-17,NA,Daily,0m,Point,0.09125716239213943
Pelorus Stars,2020-01-18,NA,Daily,0m,Point,0.08362144231796265
Pelorus Stars,2020-01-19,NA,Daily,0m,Point,0.0845576599240303
Pelorus Stars,2020-01-20,NA,Daily,0m,Point,0.09157545864582062
Pelorus Stars,2020-01-21,NA,Daily,0m,Point,0.09738287329673767
Pelorus Stars,2020-01-22,NA,Daily,0m,Point,0.1060577929019928
Pelorus Stars,2020-01-23,NA,Daily,0m,Point,0.11356509476900101
Pelorus Stars,2020-01-24,NA,Daily,0m,Point,0.12822666764259338
Pelorus Stars,2020-01-25,NA,Daily,0m,Point,0.14647679030895233
Pelorus Stars,2020-01-26,NA,Daily,0m,Point,0.14919471740722656
Pelorus Stars,2020-01-27,NA,Daily,0m,Point,0.14962147176265717
Pelorus Stars,2020-01-28,NA,Daily,0m,Point,0.14372268319129944
Pelorus Stars,2020-01-29,NA,Daily,0m,Point,0.13165245950222015
Pelorus Stars,2020-01-30,NA,Daily,0m,Point,0.13598871231079102
Pelorus Stars,2020-01-31,NA,Daily,0m,Point,0.1214451938867569
Pelorus Stars,2020-02-01,NA,Daily,0m,Point,0.09068679064512253
Pelorus Stars,2020-02-02,NA,Daily,0m,Point,0.07888667285442352
Pelorus Stars,2020-02-03,NA,Daily,0m,Point,0.056464437395334244
Pelorus Stars,2020-02-04,NA,Daily,0m,Point,0.04308144003152847
Pelorus Stars,2020-02-05,NA,Daily,0m,Point,0.04321356490254402
Pelorus Stars,2020-02-06,NA,Daily,0m,Point,0.02941868081688881
Pelorus Stars,2020-02-07,NA,Daily,0m,Point,0.027649080380797386
Pelorus Stars,2020-02-08,NA,Daily,0m,Point,0.04153008759021759
Pelorus Stars,2020-02-09,NA,Daily,0m,Point,0.08118773996829987
Pelorus Stars,2020-02-10,NA,Daily,0m,Point,0.11343234032392502
Pelorus Stars,2020-02-11,NA,Daily,0m,Point,0.10588803142309189
Pelorus Stars,2020-02-12,NA,Daily,0m,Point,0.11340845376253128
Pelorus Stars,2020-02-13,NA,Daily,0m,Point,0.12124096602201462
Pelorus Stars,2020-02-14,NA,Daily,0m,Point,0.12387347221374512
Pelorus Stars,2020-02-15,NA,Daily,0m,Point,0.12493855506181717
Pelorus Stars,2020-02-16,NA,Daily,0m,Point,0.15046021342277527
Pelorus Stars,2020-02-17,NA,Daily,0m,Point,0.12152525782585144
Pelorus Stars,2020-02-18,NA,Daily,0m,Point,0.1425154060125351
Pelorus Stars,2020-02-19,NA,Daily,0m,Point,0.12187374383211136
Pelorus Stars,2020-02-20,NA,Daily,0m,Point,0.10829427093267441
Pelorus Stars,2020-02-21,NA,Daily,0m,Point,0.10373077541589737
Pelorus Stars,2020-02-22,NA,Daily,0m,Point,0.09009012579917908
Pelorus Stars,2020-02-23,NA,Daily,0m,Point,0.10119253396987915
Pelorus Stars,2020-02-24,NA,Daily,0m,Point,0.08882215619087219
Pelorus Stars,2020-02-25,NA,Daily,0m,Point,0.10073062777519226
Pelorus Stars,2020-02-26,NA,Daily,0m,Point,0.12347744405269623
Pelorus Stars,2020-02-27,NA,Daily,0m,Point,0.12793205678462982
Pelorus Stars,2020-02-28,NA,Daily,0m,Point,0.11829162389039993
Pelorus Stars,2020-02-29,NA,Daily,0m,Point,0.08885888010263443
Pelorus Stars,2020-03-01,NA,Daily,0m,Point,0.08649954944849014
Pelorus Stars,2020-03-02,NA,Daily,0m,Point,0.07701002061367035
Pelorus Stars,2020-03-03,NA,Daily,0m,Point,0.07662132382392883
Pelorus Stars,2020-03-04,NA,Daily,0m,Point,0.06807375699281693
Pelorus Stars,2020-03-05,NA,Daily,0m,Point,0.047098323702812195
Pelorus Stars,2020-03-06,NA,Daily,0m,Point,0.04483215883374214
Pelorus Stars,2020-03-07,NA,Daily,0m,Point,0.033213064074516296
Pelorus Stars,2020-03-08,NA,Daily,0m,Point,0.032333724200725555
Pelorus Stars,2020-03-09,NA,Daily,0m,Point,0.026125701144337654
Pelorus Stars,2020-03-10,NA,Daily,0m,Point,0.025098029524087906
Pelorus Stars,2020-03-11,NA,Daily,0m,Point,0.07114420086145401
Pelorus Stars,2020-03-12,NA,Daily,0m,Point,0.17518910765647888
Pelorus Stars,2020-03-13,NA,Daily,0m,Point,0.21565091609954834
Pelorus Stars,2020-03-14,NA,Daily,0m,Point,0.20358514785766602
Pelorus Stars,2020-03-15,NA,Daily,0m,Point,0.13884787261486053
Pelorus Stars,2020-03-16,NA,Daily,0m,Point,0.11385394632816315
Pelorus Stars,2020-03-17,NA,Daily,0m,Point,0.09958076477050781
Pelorus Stars,2020-03-18,NA,Daily,0m,Point,0.13106569647789001
Pelorus Stars,2020-03-19,NA,Daily,0m,Point,0.1358177661895752
Pelorus Stars,2020-03-20,NA,Daily,0m,Point,0.16382388770580292
Pelorus Stars,2020-03-21,NA,Daily,0m,Point,0.1759127527475357
Pelorus Stars,2020-03-22,NA,Daily,0m,Point,0.18044689297676086
Pelorus Stars,2020-03-23,NA,Daily,0m,Point,0.23209218680858612
Pelorus Stars,2020-03-24,NA,Daily,0m,Point,0.26066064834594727
Pelorus Stars,2020-03-25,NA,Daily,0m,Point,0.2817172110080719
Pelorus Stars,2020-03-26,NA,Daily,0m,Point,0.3270733952522278
Pelorus Stars,2020-03-27,NA,Daily,0m,Point,0.3062106668949127
Pelorus Stars,2020-03-28,NA,Daily,0m,Point,0.30262255668640137
Pelorus Stars,2020-03-29,NA,Daily,0m,Point,0.31580910086631775
Pelorus Stars,2020-03-30,NA,Daily,0m,Point,0.3168204426765442
Pelorus Stars,2020-03-31,NA,Daily,0m,Point,0.2528272867202759
Pelorus Stars,2020-04-01,NA,Daily,0m,Point,0.17184367775917053
Pelorus Stars,2020-04-02,NA,Daily,0m,Point,0.14595603942871094
Pelorus Stars,2020-04-03,NA,Daily,0m,Point,0.13008670508861542
Pelorus Stars,2020-04-04,NA,Daily,0m,Point,0.09782573580741882
Pelorus Stars,2020-04-05,NA,Daily,0m,Point,0.09119655191898346
Pelorus Stars,2020-04-06,NA,Daily,0m,Point,0.0928649753332138
Pelorus Stars,2020-04-07,NA,Daily,0m,Point,0.09278994053602219
Pelorus Stars,2020-04-08,NA,Daily,0m,Point,0.07927879691123962
Pelorus Stars,2020-04-09,NA,Daily,0m,Point,0.07725707441568375
Pelorus Stars,2020-04-10,NA,Daily,0m,Point,0.10030995309352875
Pelorus Stars,2020-04-11,NA,Daily,0m,Point,0.09605562686920166
Pelorus Stars,2020-04-12,NA,Daily,0m,Point,0.11856862902641296
Pelorus Stars,2020-04-13,NA,Daily,0m,Point,0.11166607588529587
Pelorus Stars,2020-04-14,NA,Daily,0m,Point,0.09287429600954056
Pelorus Stars,2020-04-15,NA,Daily,0m,Point,0.13304053246974945
Pelorus Stars,2020-04-16,NA,Daily,0m,Point,0.1797214299440384
Pelorus Stars,2020-04-17,NA,Daily,0m,Point,0.15087009966373444
Pelorus Stars,2020-04-18,NA,Daily,0m,Point,0.14416441321372986
Pelorus Stars,2020-04-19,NA,Daily,0m,Point,0.11750568449497223
Pelorus Stars,2020-04-20,NA,Daily,0m,Point,0.11801984906196594
Pelorus Stars,2020-04-21,NA,Daily,0m,Point,0.10207429528236389
Pelorus Stars,2020-04-22,NA,Daily,0m,Point,0.09307611733675003
Pelorus Stars,2020-04-23,NA,Daily,0m,Point,0.07975558936595917
Pelorus Stars,2020-04-24,NA,Daily,0m,Point,0.07505400478839874
Pelorus Stars,2020-04-25,NA,Daily,0m,Point,0.09683944284915924
Pelorus Stars,2020-04-26,NA,Daily,0m,Point,0.20079198479652405
Pelorus Stars,2020-04-27,NA,Daily,0m,Point,0.2404239922761917
Pelorus Stars,2020-04-28,NA,Daily,0m,Point,0.2720426917076111
Pelorus Stars,2020-04-29,NA,Daily,0m,Point,0.2826630771160126
Pelorus Stars,2020-04-30,NA,Daily,0m,Point,0.20520159602165222
Pelorus Stars,2020-05-01,NA,Daily,0m,Point,0.1535957008600235
Pelorus Stars,2020-05-02,NA,Daily,0m,Point,0.18110695481300354
Pelorus Stars,2020-05-03,NA,Daily,0m,Point,0.2216893434524536
Pelorus Stars,2020-05-04,NA,Daily,0m,Point,0.18022049963474274
Pelorus Stars,2020-05-05,NA,Daily,0m,Point,0.2630460560321808
Pelorus Stars,2020-05-06,NA,Daily,0m,Point,0.26386022567749023
Pelorus Stars,2020-05-07,NA,Daily,0m,Point,0.3223039209842682
Pelorus Stars,2020-05-08,NA,Daily,0m,Point,0.3795869052410126
Pelorus Stars,2020-05-09,NA,Daily,0m,Point,0.3101119101047516
Pelorus Stars,2020-05-10,NA,Daily,0m,Point,0.21457825601100922
Pelorus Stars,2020-05-11,NA,Daily,0m,Point,0.14547891914844513
Pelorus Stars,2020-05-12,NA,Daily,0m,Point,0.24260841310024261
Pelorus Stars,2020-05-13,NA,Daily,0m,Point,0.2672199606895447
Pelorus Stars,2020-05-14,NA,Daily,0m,Point,0.2800387442111969
Pelorus Stars,2020-05-15,NA,Daily,0m,Point,0.27920177578926086
Pelorus Stars,2020-05-16,NA,Daily,0m,Point,0.29718896746635437
Pelorus Stars,2020-05-17,NA,Daily,0m,Point,0.29194971919059753
Pelorus Stars,2020-05-18,NA,Daily,0m,Point,0.31783002614974976
Pelorus Stars,2020-05-19,NA,Daily,0m,Point,0.30892667174339294
Pelorus Stars,2020-05-20,NA,Daily,0m,Point,0.3410692811012268
Pelorus Stars,2020-05-21,NA,Daily,0m,Point,0.334714412689209
Pelorus Stars,2020-05-22,NA,Daily,0m,Point,0.30905213952064514
Pelorus Stars,2020-05-23,NA,Daily,0m,Point,0.2696404755115509
Pelorus Stars,2020-05-24,NA,Daily,0m,Point,0.24646730720996857
Pelorus Stars,2020-05-25,NA,Daily,0m,Point,0.2954501509666443
Pelorus Stars,2020-05-26,NA,Daily,0m,Point,0.3104081153869629
Pelorus Stars,2020-05-27,NA,Daily,0m,Point,0.2949800193309784
Pelorus Stars,2020-05-28,NA,Daily,0m,Point,0.29901403188705444
Pelorus Stars,2020-05-29,NA,Daily,0m,Point,0.2924107611179352
Pelorus Stars,2020-05-30,NA,Daily,0m,Point,0.29789212346076965
Pelorus Stars,2020-05-31,NA,Daily,0m,Point,0.21256110072135925
Pelorus Stars,2020-06-01,NA,Daily,0m,Point,0.2969439923763275
Pelorus Stars,2020-06-02,NA,Daily,0m,Point,0.29883062839508057
Pelorus Stars,2020-06-03,NA,Daily,0m,Point,0.2766377031803131
Pelorus Stars,2020-06-04,NA,Daily,0m,Point,0.29288995265960693
Pelorus Stars,2020-06-05,NA,Daily,0m,Point,0.3104986548423767
Pelorus Stars,2020-06-06,NA,Daily,0m,Point,0.3235294818878174
Pelorus Stars,2020-06-07,NA,Daily,0m,Point,0.335875540971756
Pelorus Stars,2020-06-08,NA,Daily,0m,Point,0.30890893936157227
Pelorus Stars,2020-06-09,NA,Daily,0m,Point,0.333202987909317
Pelorus Stars,2020-06-10,NA,Daily,0m,Point,0.34594303369522095
Pelorus Stars,2020-06-11,NA,Daily,0m,Point,0.3204006850719452
Pelorus Stars,2020-06-12,NA,Daily,0m,Point,0.32848331332206726
Pelorus Stars,2020-06-13,NA,Daily,0m,Point,0.28903988003730774
Pelorus Stars,2020-06-14,NA,Daily,0m,Point,0.2071056365966797
Pelorus Stars,2020-06-15,NA,Daily,0m,Point,0.14543317258358002
Pelorus Stars,2020-06-16,NA,Daily,0m,Point,0.18258991837501526
Pelorus Stars,2020-06-17,NA,Daily,0m,Point,0.2578459084033966
Pelorus Stars,2020-06-18,NA,Daily,0m,Point,0.25990796089172363
Pelorus Stars,2020-06-19,NA,Daily,0m,Point,0.2967439293861389
Pelorus Stars,2020-06-20,NA,Daily,0m,Point,0.33105581998825073
Pelorus Stars,2020-06-21,NA,Daily,0m,Point,0.35826534032821655
Pelorus Stars,2020-06-22,NA,Daily,0m,Point,0.3403747081756592
Pelorus Stars,2020-06-23,NA,Daily,0m,Point,0.3378083407878876
Pelorus Stars,2020-06-24,NA,Daily,0m,Point,0.3229634463787079
Pelorus Stars,2020-06-25,NA,Daily,0m,Point,0.3161168098449707
Pelorus Stars,2020-06-26,NA,Daily,0m,Point,0.29165664315223694
Pelorus Stars,2020-06-27,NA,Daily,0m,Point,0.28332093358039856
Pelorus Stars,2020-06-28,NA,Daily,0m,Point,0.3048036992549896
Pelorus Stars,2020-06-29,NA,Daily,0m,Point,0.29468581080436707
Pelorus Stars,2020-06-30,NA,Daily,0m,Point,0.29300957918167114
Pelorus Stars,2020-07-01,NA,Daily,0m,Point,0.30966687202453613
Pelorus Stars,2020-07-02,NA,Daily,0m,Point,0.3002554774284363
Pelorus Stars,2020-07-03,NA,Daily,0m,Point,0.3142585754394531
Pelorus Stars,2020-07-04,NA,Daily,0m,Point,0.3107176125049591
Pelorus Stars,2020-07-05,NA,Daily,0m,Point,0.307150274515152
Pelorus Stars,2020-07-06,NA,Daily,0m,Point,0.29893237352371216
Pelorus Stars,2020-07-07,NA,Daily,0m,Point,0.31866592168807983
Pelorus Stars,2020-07-08,NA,Daily,0m,Point,0.3263307809829712
Pelorus Stars,2020-07-09,NA,Daily,0m,Point,0.326334685087204
Pelorus Stars,2020-07-10,NA,Daily,0m,Point,0.3176118731498718
Pelorus Stars,2020-07-11,NA,Daily,0m,Point,0.3098450303077698
Pelorus Stars,2020-07-12,NA,Daily,0m,Point,0.3032102584838867
Pelorus Stars,2020-07-13,NA,Daily,0m,Point,0.21282318234443665
Pelorus Stars,2020-07-14,NA,Daily,0m,Point,0.24615824222564697
Pelorus Stars,2020-07-15,NA,Daily,0m,Point,0.29268693923950195
Pelorus Stars,2020-07-16,NA,Daily,0m,Point,0.28186312317848206
Pelorus Stars,2020-07-17,NA,Daily,0m,Point,0.2768365442752838
Pelorus Stars,2020-07-18,NA,Daily,0m,Point,0.28236153721809387
Pelorus Stars,2020-07-19,NA,Daily,0m,Point,0.2750473618507385
Pelorus Stars,2020-07-20,NA,Daily,0m,Point,0.2458743304014206
Pelorus Stars,2020-07-21,NA,Daily,0m,Point,0.18390987813472748
Pelorus Stars,2020-07-22,NA,Daily,0m,Point,0.19880548119544983
Pelorus Stars,2020-07-23,NA,Daily,0m,Point,0.22810415923595428
Pelorus Stars,2020-07-24,NA,Daily,0m,Point,0.26592618227005005
Pelorus Stars,2020-07-25,NA,Daily,0m,Point,0.2190881073474884
Pelorus Stars,2020-07-26,NA,Daily,0m,Point,0.2312888503074646
Pelorus Stars,2020-07-27,NA,Daily,0m,Point,0.1538093537092209
Pelorus Stars,2020-07-28,NA,Daily,0m,Point,0.12558135390281677
Pelorus Stars,2020-07-29,NA,Daily,0m,Point,0.2604052722454071
Pelorus Stars,2020-07-30,NA,Daily,0m,Point,0.26872748136520386
Pelorus Stars,2020-07-31,NA,Daily,0m,Point,0.29221802949905396
Pelorus Stars,2020-08-01,NA,Daily,0m,Point,0.28000929951667786
Pelorus Stars,2020-08-02,NA,Daily,0m,Point,0.2671627998352051
Pelorus Stars,2020-08-03,NA,Daily,0m,Point,0.2800593376159668
Pelorus Stars,2020-08-04,NA,Daily,0m,Point,0.2759457230567932
Pelorus Stars,2020-08-05,NA,Daily,0m,Point,0.2849913537502289
Pelorus Stars,2020-08-06,NA,Daily,0m,Point,0.24098443984985352
Pelorus Stars,2020-08-07,NA,Daily,0m,Point,0.16688117384910583
Pelorus Stars,2020-08-08,NA,Daily,0m,Point,0.14498138427734375
Pelorus Stars,2020-08-09,NA,Daily,0m,Point,0.22295169532299042
Pelorus Stars,2020-08-10,NA,Daily,0m,Point,0.24769052863121033
Pelorus Stars,2020-08-11,NA,Daily,0m,Point,0.25129300355911255
Pelorus Stars,2020-08-12,NA,Daily,0m,Point,0.2470552921295166
Pelorus Stars,2020-08-13,NA,Daily,0m,Point,0.1581963449716568
Pelorus Stars,2020-08-14,NA,Daily,0m,Point,0.192122682929039
Pelorus Stars,2020-08-15,NA,Daily,0m,Point,0.23029813170433044
Pelorus Stars,2020-08-16,NA,Daily,0m,Point,0.24374620616436005
Pelorus Stars,2020-08-17,NA,Daily,0m,Point,0.25702446699142456
Pelorus Stars,2020-08-18,NA,Daily,0m,Point,0.23725591599941254
Pelorus Stars,2020-08-19,NA,Daily,0m,Point,0.25082844495773315
Pelorus Stars,2020-08-20,NA,Daily,0m,Point,0.22050845623016357
Pelorus Stars,2020-08-21,NA,Daily,0m,Point,0.21424584090709686
Pelorus Stars,2020-08-22,NA,Daily,0m,Point,0.19522786140441895
Pelorus Stars,2020-08-23,NA,Daily,0m,Point,0.18754035234451294
Pelorus Stars,2020-08-24,NA,Daily,0m,Point,0.18299810588359833
Pelorus Stars,2020-08-25,NA,Daily,0m,Point,0.18821027874946594
Pelorus Stars,2020-08-26,NA,Daily,0m,Point,0.17525163292884827
Pelorus Stars,2020-08-27,NA,Daily,0m,Point,0.21001343429088593
Pelorus Stars,2020-08-28,NA,Daily,0m,Point,0.22107259929180145
Pelorus Stars,2020-08-29,NA,Daily,0m,Point,0.22897377610206604
Pelorus Stars,2020-08-30,NA,Daily,0m,Point,0.2563709020614624
Pelorus Stars,2020-08-31,NA,Daily,0m,Point,0.27563735842704773
Pelorus Stars,2020-09-01,NA,Daily,0m,Point,0.2752661406993866
Pelorus Stars,2020-09-02,NA,Daily,0m,Point,0.27684786915779114
Pelorus Stars,2020-09-03,NA,Daily,0m,Point,0.27149882912635803
Pelorus Stars,2020-09-04,NA,Daily,0m,Point,0.17443256080150604
Pelorus Stars,2020-09-05,NA,Daily,0m,Point,0.14176760613918304
Pelorus Stars,2020-09-06,NA,Daily,0m,Point,0.11857956647872925
Pelorus Stars,2020-09-07,NA,Daily,0m,Point,0.11121884733438492
Pelorus Stars,2020-09-08,NA,Daily,0m,Point,0.14058160781860352
Pelorus Stars,2020-09-09,NA,Daily,0m,Point,0.19274328649044037
Pelorus Stars,2020-09-10,NA,Daily,0m,Point,0.21118253469467163
Pelorus Stars,2020-09-11,NA,Daily,0m,Point,0.22244256734848022
Pelorus Stars,2020-09-12,NA,Daily,0m,Point,0.17886149883270264
Pelorus Stars,2020-09-13,NA,Daily,0m,Point,0.1784830391407013
Pelorus Stars,2020-09-14,NA,Daily,0m,Point,0.20493705570697784
Pelorus Stars,2020-09-15,NA,Daily,0m,Point,0.20938727259635925
Pelorus Stars,2020-09-16,NA,Daily,0m,Point,0.2103966325521469
Pelorus Stars,2020-09-17,NA,Daily,0m,Point,0.21875306963920593
Pelorus Stars,2020-09-18,NA,Daily,0m,Point,0.2383369654417038
Pelorus Stars,2020-09-19,NA,Daily,0m,Point,0.25738251209259033
